TweetID,NoRetweets
930369,8
930370,4
930371,0
930372,3
930373,119
930374,7
930375,0
930376,3
930377,8
930378,0
930379,3
930380,0
930381,755
930382,66
930383,0
930384,0
930385,0
930386,12
930387,0
930388,4
930389,0
930390,0
930391,21
930392,0
930393,0
930394,0
930395,20
930396,0
930397,90
930398,62
930399,0
930400,0
930401,0
930402,0
930403,82
930404,0
930405,0
930406,0
930407,0
930408,3
930409,4
930410,0
930411,0
930412,0
930413,0
930414,0
930415,0
930416,0
930417,0
930418,16
930419,0
930420,0
930421,0
930422,6
930423,0
930424,0
930425,0
930426,6
930427,0
930428,0
930429,0
930430,4
930431,0
930432,13
930433,0
930434,0
930435,0
930436,5
930437,0
930438,0
930439,8
930440,0
930441,3
930442,5
930443,0
930444,0
930445,0
930446,76
930447,0
930448,0
930449,9
930450,0
930451,0
930452,0
930453,0
930454,0
930455,0
930456,0
930457,4
930458,0
930459,0
930460,0
930461,0
930462,11
930463,3
930464,0
930465,128
930466,49
930467,0
930468,47
930469,5
930470,0
930471,622
930472,18
930473,15
930474,0
930475,0
930476,0
930477,4
930478,4
930479,2
930480,7
930481,0
930482,0
930483,0
930484,260
930485,0
930486,0
930487,0
930488,7
930489,0
930490,0
930491,8
930492,0
930493,0
930494,0
930495,0
930496,0
930497,20
930498,0
930499,22
930500,0
930501,0
930502,0
930503,0
930504,0
930505,6
930506,0
930507,0
930508,4
930509,3
930510,6
930511,0
930512,6
930513,0
930514,3
930515,0
930516,0
930517,5
930518,20
930519,4
930520,6
930521,0
930522,0
930523,0
930524,63
930525,0
930526,0
930527,0
930528,325
930529,0
930530,0
930531,0
930532,3
930533,8
930534,7
930535,4
930536,0
930537,0
930538,0
930539,0
930540,0
930541,0
930542,0
930543,0
930544,0
930545,12
930546,167
930547,0
930548,0
930549,0
930550,0
930551,0
930552,3
930553,32
930554,0
930555,5
930556,7
930557,0
930558,0
930559,2
930560,0
930561,3
930562,0
930563,0
930564,0
930565,0
930566,3
930567,0
930568,0
930569,4
930570,6
930571,3
930572,93
930573,0
930574,10
930575,0
930576,6
930577,6
930578,4
930579,8
930580,0
930581,22
930582,0
930583,45
930584,0
930585,0
930586,6
930587,4
930588,0
930589,0
930590,2
930591,0
930592,0
930593,0
930594,0
930595,0
930596,0
930597,3
930598,0
930599,0
930600,6
930601,5
930602,4
930603,3
930604,1
930605,10
930606,0
930607,0
930608,1
930609,0
930610,0
930611,0
930612,0
930613,0
930614,0
930615,8
930616,4
930617,0
930618,0
930619,6
930620,3
930621,0
930622,30
930623,0
930624,8
930625,0
930626,0
930627,0
930628,0
930629,0
930630,0
930631,224
930632,0
930633,0
930634,0
930635,0
930636,9
930637,0
930638,0
930639,0
930640,3
930641,0
930642,0
930643,0
930644,0
930645,5
930646,0
930647,0
930648,0
930649,0
930650,0
930651,0
930652,0
930653,4
930654,5
930655,0
930656,0
930657,2
930658,0
930659,0
930660,0
930661,6
930662,89
930663,7
930664,6
930665,4
930666,0
930667,0
930668,0
930669,2
930670,24
930671,130
930672,21
930673,0
930674,0
930675,0
930676,0
930677,0
930678,36
930679,0
930680,0
930681,0
930682,9
930683,4
930684,3
930685,80
930686,0
930687,0
930688,5
930689,0
930690,0
930691,0
930692,0
930693,0
930694,0
930695,0
930696,0
930697,0
930698,0
930699,0
930700,0
930701,0
930702,0
930703,0
930704,5
930705,25
930706,0
930707,0
930708,0
930709,0
930710,0
930711,3
930712,0
930713,0
930714,0
930715,0
930716,18
930717,0
930718,0
930719,4
930720,0
930721,3
930722,0
930723,0
930724,14
930725,0
930726,6
930727,15
930728,12
930729,0
930730,4
930731,3
930732,0
930733,6
930734,3
930735,4
930736,89
930737,6
930738,3
930739,0
930740,3
930741,0
930742,0
930743,0
930744,0
930745,7
930746,0
930747,0
930748,405
930749,0
930750,16
930751,0
930752,2
930753,0
930754,26
930755,5
930756,0
930757,9644
930758,0
930759,3
930760,0
930761,0
930762,0
930763,0
930764,0
930765,8
930766,0
930767,10
930768,0
930769,0
930770,92
930771,6
930772,0
930773,0
930774,0
930775,237
930776,0
930777,0
930778,0
930779,0
930780,0
930781,0
930782,0
930783,6
930784,0
930785,0
930786,12
930787,5
930788,0
930789,0
930790,0
930791,0
930792,2
930793,4
930794,16
930795,0
930796,5
930797,122
930798,0
930799,0
930800,7
930801,12
930802,26
930803,0
930804,0
930805,0
930806,0
930807,0
930808,5
930809,0
930810,7
930811,0
930812,0
930813,11
930814,0
930815,0
930816,239
930817,0
930818,0
930819,0
930820,8
930821,5
930822,0
930823,0
930824,0
930825,0
930826,6
930827,12
930828,0
930829,0
930830,0
930831,0
930832,2
930833,5
930834,0
930835,20
930836,0
930837,0
930838,0
930839,0
930840,0
930841,0
930842,81
930843,0
930844,0
930845,0
930846,0
930847,0
930848,24
930849,0
930850,0
930851,0
930852,0
930853,0
930854,0
930855,0
930856,0
930857,0
930858,0
930859,0
930860,0
930861,0
930862,0
930863,57
930864,0
930865,1
930866,0
930867,0
930868,11
930869,9
930870,14
930871,0
930872,0
930873,0
930874,23
930875,0
930876,0
930877,0
930878,0
930879,0
930880,0
930881,0
930882,7
930883,0
930884,0
930885,94
930886,0
930887,9
930888,4
930889,0
930890,4
930891,0
930892,2
930893,0
930894,2
930895,0
930896,11
930897,0
930898,8
930899,0
930900,400
930901,0
930902,0
930903,0
930904,0
930905,0
930906,10
930907,3
930908,1
930909,0
930910,0
930911,0
930912,0
930913,4
930914,0
930915,18
930916,0
930917,0
930918,25
930919,0
930920,0
930921,10
930922,17
930923,0
930924,6
930925,0
930926,0
930927,0
930928,4
930929,0
930930,0
930931,5
930932,0
930933,0
930934,10
930935,21
930936,96
930937,0
930938,3
930939,24
930940,3
930941,3
930942,0
930943,64
930944,15
930945,0
930946,17
930947,0
930948,3
930949,30
930950,6
930951,0
930952,0
930953,0
930954,0
930955,0
930956,0
930957,17
930958,0
930959,0
930960,0
930961,0
930962,0
930963,13
930964,0
930965,6
930966,0
930967,3
930968,0
930969,0
930970,3
930971,0
930972,36
930973,0
930974,5
930975,0
930976,0
930977,0
930978,0
930979,0
930980,0
930981,3
930982,4
930983,0
930984,8
930985,6
930986,0
930987,1
930988,0
930989,4
930990,0
930991,4
930992,4
930993,3
930994,0
930995,23
930996,0
930997,0
930998,0
930999,5
931000,26
931001,0
931002,19
931003,0
931004,164
931005,3
931006,0
931007,0
931008,4
931009,271
931010,0
931011,0
931012,0
931013,0
931014,24
931015,3
931016,0
931017,4
931018,0
931019,0
931020,0
931021,4
931022,0
931023,0
931024,6
931025,0
931026,0
931027,92
931028,3
931029,0
931030,0
931031,0
931032,6
931033,0
931034,0
931035,83
931036,0
931037,0
931038,0
931039,12
931040,18
931041,57
931042,0
931043,0
931044,0
931045,0
931046,5
931047,0
931048,3
931049,4
931050,144
931051,1
931052,24
931053,0
931054,52
931055,166
931056,0
931057,9
931058,13
931059,0
931060,19
931061,2
931062,4
931063,0
931064,0
931065,0
931066,0
931067,0
931068,77
931069,3
931070,0
931071,5
931072,2
931073,0
931074,10
931075,0
931076,7
931077,18
931078,0
931079,0
931080,8
931081,0
931082,0
931083,0
931084,4
931085,0
931086,0
931087,0
931088,0
931089,0
931090,0
931091,0
931092,248
931093,0
931094,0
931095,0
931096,0
931097,0
931098,21
931099,7
931100,0
931101,5
931102,0
931103,0
931104,0
931105,0
931106,0
931107,0
931108,0
931109,0
931110,0
931111,0
931112,0
931113,0
931114,0
931115,0
931116,0
931117,0
931118,303
931119,0
931120,10
931121,0
931122,2
931123,0
931124,0
931125,6
931126,0
931127,0
931128,0
931129,3
931130,0
931131,0
931132,0
931133,0
931134,5
931135,0
931136,0
931137,10
931138,161
931139,0
931140,0
931141,0
931142,0
931143,0
931144,0
931145,0
931146,0
931147,0
931148,0
931149,0
931150,0
931151,0
931152,0
931153,0
931154,0
931155,0
931156,0
931157,0
931158,101
931159,991
931160,1
931161,7
931162,0
931163,0
931164,0
931165,0
931166,0
931167,228
931168,0
931169,0
931170,0
931171,0
931172,4
931173,1516
931174,0
931175,0
931176,0
931177,0
931178,0
931179,0
931180,0
931181,0
931182,51
931183,0
931184,0
931185,32
931186,4
931187,3
931188,0
931189,5
931190,8
931191,0
931192,5
931193,0
931194,3
931195,0
931196,3
931197,7
931198,0
931199,30
931200,6
931201,16
931202,11
931203,57
931204,0
931205,0
931206,0
931207,0
931208,5
931209,7
931210,0
931211,0
931212,32
931213,0
931214,0
931215,0
931216,3
931217,5
931218,0
931219,0
931220,0
931221,0
931222,0
931223,0
931224,0
931225,0
931226,0
931227,0
931228,0
931229,0
931230,0
931231,0
931232,0
931233,0
931234,5
931235,12
931236,0
931237,0
931238,0
931239,0
931240,0
931241,22
931242,2
931243,0
931244,0
931245,3
931246,0
931247,0
931248,49
931249,0
931250,0
931251,0
931252,6
931253,0
931254,0
931255,5
931256,0
931257,23
931258,0
931259,2
931260,0
931261,4
931262,0
931263,6
931264,0
931265,4
931266,0
931267,0
931268,0
931269,21
931270,0
931271,0
931272,0
931273,5
931274,0
931275,3
931276,0
931277,0
931278,4
931279,0
931280,0
931281,0
931282,0
931283,0
931284,0
931285,1
931286,0
931287,16
931288,6
931289,0
931290,0
931291,5
931292,0
931293,0
931294,0
931295,0
931296,0
931297,27
931298,0
931299,21
931300,0
931301,0
931302,0
931303,0
931304,0
931305,0
931306,6
931307,0
931308,0
931309,0
931310,0
931311,0
931312,0
931313,5
931314,16
931315,0
931316,0
931317,0
931318,80
931319,32
931320,0
931321,0
931322,68
931323,0
931324,0
931325,2
931326,15
931327,0
931328,0
931329,0
931330,0
931331,5
931332,4
931333,0
931334,0
931335,0
931336,0
931337,0
931338,0
931339,0
931340,27
931341,7
931342,0
931343,0
931344,0
931345,5
931346,0
931347,0
931348,0
931349,0
931350,0
931351,0
931352,11
931353,0
931354,0
931355,0
931356,0
931357,6
931358,0
931359,0
931360,96
931361,0
931362,1
931363,0
931364,18
931365,0
931366,0
931367,4
931368,4
931369,1
931370,0
931371,0
931372,0
931373,0
931374,2
931375,0
931376,569
931377,5
931378,0
931379,5
931380,206
931381,0
931382,0
931383,0
931384,0
931385,41
931386,0
931387,253
931388,0
931389,7
931390,4
931391,0
931392,24
931393,0
931394,0
931395,0
931396,0
931397,0
931398,0
931399,3
931400,0
931401,6
931402,0
931403,0
931404,0
931405,0
931406,0
931407,0
931408,67
931409,5
931410,0
931411,0
931412,210
931413,0
931414,7
931415,6
931416,0
931417,0
931418,3
931419,0
931420,4
931421,0
931422,5
931423,0
931424,5
931425,0
931426,0
931427,21
931428,0
931429,4
931430,142
931431,0
931432,16
931433,0
931434,24
931435,4
931436,0
931437,19
931438,0
931439,0
931440,0
931441,0
931442,0
931443,0
931444,0
931445,6
931446,0
931447,0
931448,0
931449,0
931450,18
931451,74
931452,9
931453,3
931454,8
931455,17
931456,0
931457,0
931458,0
931459,0
931460,0
931461,0
931462,4
931463,0
931464,15
931465,3
931466,0
931467,1
931468,12
931469,2
931470,3
931471,0
931472,4
931473,0
931474,0
931475,5
931476,0
931477,10
931478,5
931479,0
931480,5
931481,0
931482,4
931483,0
931484,3
931485,0
931486,0
931487,4
931488,198
931489,0
931490,311
931491,0
931492,3
931493,0
931494,3
931495,0
931496,0
931497,4
931498,4
931499,0
931500,0
931501,0
931502,47
931503,0
931504,6
931505,2
931506,0
931507,0
931508,0
931509,0
931510,6
931511,0
931512,0
931513,3
931514,0
931515,36
931516,6
931517,50
931518,0
931519,0
931520,0
931521,0
931522,15
931523,0
931524,7
931525,7
931526,0
931527,150
931528,0
931529,0
931530,0
931531,5
931532,0
931533,0
931534,12
931535,0
931536,8
931537,0
931538,0
931539,0
931540,0
931541,3
931542,0
931543,0
931544,0
931545,0
931546,0
931547,4
931548,0
931549,0
931550,0
931551,4
931552,247
931553,0
931554,4
931555,0
931556,0
931557,0
931558,0
931559,17
931560,48
931561,0
931562,0
931563,7
931564,14
931565,9
931566,129
931567,0
931568,0
931569,0
931570,0
931571,0
931572,0
931573,6
931574,13
931575,46
931576,3
931577,0
931578,55
931579,0
931580,0
931581,4
931582,5
931583,4
931584,0
931585,3
931586,4
931587,14
931588,3
931589,4
931590,4
931591,0
931592,0
931593,14
931594,0
931595,0
931596,3
931597,3
931598,1
931599,0
931600,0
931601,0
931602,4
931603,3
931604,0
931605,3
931606,3
931607,0
931608,5
931609,231
931610,0
931611,0
931612,0
931613,0
931614,0
931615,0
931616,1
931617,277
931618,9
931619,11
931620,0
931621,21
931622,0
931623,0
931624,0
931625,0
931626,0
931627,0
931628,3
931629,0
931630,4
931631,7
931632,0
931633,0
931634,9
931635,121
931636,0
931637,3
931638,0
931639,0
931640,0
931641,0
931642,0
931643,0
931644,0
931645,4
931646,4
931647,0
931648,0
931649,9
931650,5
931651,0
931652,11
931653,3
931654,4
931655,0
931656,6
931657,0
931658,0
931659,2
931660,5
931661,0
931662,0
931663,0
931664,0
931665,11
931666,0
931667,0
931668,5
931669,17
931670,18
931671,4
931672,0
931673,8
931674,0
931675,0
931676,0
931677,0
931678,94
931679,3
931680,4
931681,6
931682,0
931683,7
931684,0
931685,0
931686,0
931687,0
931688,14
931689,0
931690,0
931691,0
931692,0
931693,0
931694,117
931695,0
931696,10
931697,7
931698,0
931699,22
931700,0
931701,0
931702,3
931703,185
931704,0
931705,3
931706,0
931707,0
931708,20
931709,23
931710,0
931711,0
931712,315
931713,0
931714,3
931715,0
931716,0
931717,0
931718,0
931719,0
931720,0
931721,0
931722,0
931723,0
931724,0
931725,0
931726,0
931727,0
931728,8
931729,0
931730,0
931731,2
931732,0
931733,0
931734,203
931735,6
931736,0
931737,0
931738,25
931739,0
931740,0
931741,7
931742,0
931743,4
931744,5
931745,0
931746,3
931747,0
931748,0
931749,0
931750,0
931751,0
931752,0
931753,6
931754,0
931755,2
931756,2
931757,0
931758,3
931759,17
931760,0
931761,0
931762,3
931763,0
931764,7
931765,0
931766,0
931767,2
931768,0
931769,0
931770,0
931771,0
931772,0
931773,7
931774,0
931775,0
931776,5
931777,0
931778,0
931779,0
931780,0
931781,0
931782,0
931783,0
931784,0
931785,0
931786,0
931787,0
931788,23
931789,0
931790,0
931791,0
931792,0
931793,0
931794,0
931795,0
931796,0
931797,4
931798,0
931799,0
931800,6
931801,0
931802,0
931803,0
931804,0
931805,4
931806,0
931807,0
931808,0
931809,1
931810,0
931811,0
931812,0
931813,0
931814,219
931815,15
931816,4
931817,5
931818,0
931819,3
931820,0
931821,0
931822,3
931823,0
931824,0
931825,0
931826,0
931827,0
931828,1
931829,5
931830,0
931831,5
931832,0
931833,0
931834,0
931835,14
931836,0
931837,7
931838,0
931839,0
931840,0
931841,0
931842,0
931843,0
931844,7
931845,4
931846,7
931847,0
931848,0
931849,6
931850,0
931851,0
931852,0
931853,8
931854,0
931855,0
931856,3
931857,0
931858,0
931859,0
931860,0
931861,0
931862,0
931863,3
931864,2
931865,0
931866,0
931867,0
931868,0
931869,14
931870,2
931871,0
931872,0
931873,0
931874,0
931875,0
931876,0
931877,0
931878,0
931879,745
931880,0
931881,0
931882,0
931883,0
931884,3
931885,0
931886,0
931887,0
931888,0
931889,113
931890,8
931891,67
931892,0
931893,0
931894,0
931895,0
931896,3
931897,0
931898,0
931899,0
931900,0
931901,0
931902,0
931903,21
931904,9
931905,0
931906,0
931907,0
931908,0
931909,0
931910,5
931911,0
931912,0
931913,0
931914,0
931915,8
931916,5
931917,5
931918,0
931919,0
931920,0
931921,0
931922,0
931923,7
931924,0
931925,3
931926,3
931927,113
931928,0
931929,20
931930,11
931931,0
931932,0
931933,0
931934,0
931935,0
931936,0
931937,0
931938,11
931939,0
931940,0
931941,734
931942,0
931943,3
931944,3
931945,54
931946,0
931947,0
931948,0
931949,0
931950,1
931951,0
931952,0
931953,0
931954,0
931955,4
931956,0
931957,0
931958,0
931959,0
931960,0
931961,3
931962,0
931963,0
931964,0
931965,0
931966,0
931967,0
931968,6
931969,0
931970,0
931971,0
931972,0
931973,170
931974,0
931975,1
931976,0
931977,145
931978,0
931979,26
931980,0
931981,0
931982,0
931983,14
931984,0
931985,61
931986,0
931987,0
931988,8
931989,0
931990,0
931991,0
931992,26
931993,4
931994,0
931995,0
931996,0
931997,8
931998,0
931999,0
932000,0
932001,10
932002,0
932003,0
932004,0
932005,0
932006,3
932007,0
932008,0
932009,0
932010,164
932011,0
932012,3
932013,10
932014,0
932015,0
932016,0
932017,4
932018,0
932019,0
932020,0
932021,0
932022,10
932023,0
932024,6
932025,0
932026,0
932027,7
932028,0
932029,0
932030,9
932031,18
932032,17
932033,0
932034,0
932035,0
932036,7
932037,4
932038,0
932039,0
932040,0
932041,45
932042,129
932043,0
932044,0
932045,4
932046,4
932047,5
932048,0
932049,0
932050,3
932051,180
932052,3
932053,4
932054,0
932055,172
932056,0
932057,0
932058,83
932059,0
932060,0
932061,21
932062,4
932063,0
932064,0
932065,0
932066,0
932067,0
932068,0
932069,0
932070,0
932071,0
932072,22
932073,17
932074,0
932075,0
932076,0
932077,0
932078,5
932079,91
932080,0
932081,0
932082,4
932083,0
932084,0
932085,6
932086,0
932087,0
932088,0
932089,4
932090,5
932091,0
932092,0
932093,0
932094,0
932095,0
932096,0
932097,0
932098,0
932099,0
932100,0
932101,0
932102,0
932103,0
932104,0
932105,7
932106,0
932107,0
932108,0
932109,0
932110,4
932111,0
932112,15
932113,0
932114,3
932115,0
932116,4
932117,0
932118,15
932119,0
932120,0
932121,4
932122,0
932123,0
932124,0
932125,0
932126,0
932127,0
932128,0
932129,0
932130,0
932131,0
932132,4
932133,0
932134,9
932135,15
932136,0
932137,0
932138,0
932139,0
932140,0
932141,3
932142,0
932143,9
932144,0
932145,8
932146,0
932147,0
932148,0
932149,0
932150,0
932151,0
932152,0
932153,6
932154,34
932155,0
932156,0
932157,0
932158,0
932159,306
932160,3
932161,0
932162,1
932163,0
932164,0
932165,7
932166,0
932167,0
932168,0
932169,0
932170,0
932171,3
932172,0
932173,0
932174,0
932175,0
932176,15
932177,0
932178,3
932179,0
932180,0
932181,0
932182,4
932183,0
932184,3
932185,0
932186,3
932187,75
932188,5
932189,1
932190,8
932191,7
932192,0
932193,0
932194,7
932195,0
932196,0
932197,0
932198,0
932199,0
932200,0
932201,0
932202,0
932203,5
932204,29
932205,3
932206,0
932207,0
932208,322
932209,0
932210,3
932211,0
932212,0
932213,0
932214,0
932215,0
932216,0
932217,0
932218,0
932219,6
932220,0
932221,0
932222,0
932223,0
932224,0
932225,0
932226,0
932227,17
932228,0
932229,0
932230,0
932231,0
932232,6
932233,724
932234,7
932235,6
932236,0
932237,0
932238,48
932239,0
932240,23
932241,0
932242,4
932243,0
932244,0
932245,6
932246,7
932247,3
932248,0
932249,4
932250,9
932251,0
932252,0
932253,4
932254,0
932255,0
932256,3
932257,0
932258,0
932259,5
932260,9
932261,0
932262,0
932263,7
932264,0
932265,0
932266,0
932267,0
932268,6
932269,0
932270,4
932271,1
932272,0
932273,0
932274,0
932275,52
932276,3
932277,0
932278,11
932279,45
932280,0
932281,4
932282,4
932283,0
932284,0
932285,60
932286,0
932287,537
932288,0
932289,0
932290,4
932291,0
932292,9
932293,13
932294,8
932295,0
932296,89
932297,5
932298,0
932299,0
932300,0
932301,3
932302,12
932303,0
932304,0
932305,0
932306,3
932307,0
932308,0
932309,5
932310,0
932311,3
932312,0
932313,3
932314,0
932315,0
932316,309
932317,62
932318,0
932319,4
932320,208
932321,0
932322,0
932323,0
932324,0
932325,6
932326,0
932327,0
932328,0
932329,0
932330,0
932331,0
932332,7
932333,0
932334,0
932335,19
932336,8
932337,0
932338,2
932339,3
932340,0
932341,0
932342,0
932343,2713
932344,0
932345,4
932346,0
932347,0
932348,0
932349,126
932350,0
932351,0
932352,0
932353,0
932354,5
932355,5
932356,3
932357,0
932358,0
932359,8
932360,11
932361,0
932362,4
932363,4
932364,9
932365,0
932366,3
932367,0
932368,3
932369,0
932370,0
932371,0
932372,0
932373,0
932374,7
932375,55
932376,79
932377,9
932378,28
932379,0
932380,3
932381,0
932382,0
932383,155
932384,0
932385,0
932386,0
932387,8
932388,5
932389,0
932390,0
932391,0
932392,0
932393,0
932394,0
932395,4
932396,0
932397,0
932398,0
932399,4
932400,4
932401,9
932402,3
932403,0
932404,5
932405,0
932406,0
932407,0
932408,11
932409,209
932410,6
932411,9
932412,0
932413,0
932414,0
932415,0
932416,0
932417,0
932418,0
932419,7
932420,0
932421,45
932422,1
932423,0
932424,5
932425,0
932426,0
932427,120
932428,0
932429,0
932430,0
932431,321
932432,0
932433,0
932434,4
932435,0
932436,9
932437,8
932438,0
932439,5
932440,0
932441,0
932442,0
932443,0
932444,7
932445,0
932446,10
932447,0
932448,155
932449,4
932450,3
932451,2
932452,0
932453,0
932454,2
932455,115
932456,0
932457,0
932458,0
932459,3
932460,0
932461,0
932462,5
932463,0
932464,0
932465,1
932466,0
932467,0
932468,2
932469,9
932470,0
932471,311
932472,9
932473,0
932474,0
932475,20
932476,0
932477,16
932478,0
932479,3
932480,0
932481,0
932482,0
932483,15
932484,4
932485,0
932486,0
932487,0
932488,0
932489,0
932490,75
932491,0
932492,0
932493,0
932494,0
932495,0
932496,4
932497,0
932498,0
932499,1
932500,0
932501,0
932502,0
932503,0
932504,0
932505,0
932506,0
932507,7
932508,6
932509,1
932510,0
932511,8
932512,0
932513,0
932514,0
932515,0
932516,0
932517,0
932518,0
932519,142
932520,0
932521,0
932522,0
932523,4
932524,0
932525,0
932526,4
932527,0
932528,0
932529,0
932530,5
932531,0
932532,0
932533,24
932534,1
932535,0
932536,0
932537,8
932538,0
932539,0
932540,0
932541,2
932542,3
932543,8
932544,4
932545,0
932546,109
932547,5
932548,16
932549,0
932550,5
932551,8
932552,0
932553,0
932554,0
932555,0
932556,0
932557,7
932558,0
932559,0
932560,8
932561,3
932562,0
932563,0
932564,0
932565,0
932566,0
932567,0
932568,3
932569,6
932570,0
932571,10
932572,0
932573,0
932574,0
932575,9
932576,0
932577,4
932578,0
932579,33
932580,0
932581,0
932582,0
932583,0
932584,0
932585,26
932586,3
932587,0
932588,11
932589,7
932590,6
932591,7
932592,8
932593,0
932594,0
932595,0
932596,0
932597,4
932598,0
932599,4
932600,2
932601,16
932602,0
932603,11
932604,0
932605,84
932606,0
932607,8
932608,0
932609,290
932610,0
932611,0
932612,0
932613,0
932614,0
932615,7
932616,0
932617,0
932618,0
932619,1
932620,524
932621,0
932622,0
932623,0
932624,3
932625,0
932626,0
932627,0
932628,0
932629,0
932630,5
932631,0
932632,30
932633,6
932634,0
932635,0
932636,2
932637,4
932638,0
932639,4
932640,0
932641,0
932642,5
932643,0
932644,0
932645,0
932646,4
932647,0
932648,3
932649,0
932650,0
932651,0
932652,0
932653,0
932654,4
932655,0
932656,9
932657,0
932658,0
932659,0
932660,0
932661,4
932662,0
932663,3
932664,0
932665,6
932666,0
932667,0
932668,0
932669,259
932670,0
932671,8
932672,0
932673,3
932674,2
932675,6
932676,30
932677,14
932678,0
932679,0
932680,0
932681,0
932682,0
932683,0
932684,0
932685,0
932686,4
932687,0
932688,6
932689,0
932690,0
932691,5
932692,0
932693,23
932694,0
932695,0
932696,0
932697,3
932698,0
932699,0
932700,0
932701,0
932702,0
932703,8
932704,19
932705,0
932706,0
932707,46
932708,0
932709,0
932710,1
932711,5
932712,0
932713,0
932714,0
932715,0
932716,0
932717,0
932718,0
932719,0
932720,0
932721,0
932722,0
932723,7
932724,0
932725,0
932726,7
932727,30
932728,0
932729,0
932730,21
932731,3
932732,0
932733,8
932734,0
932735,0
932736,3
932737,0
932738,0
932739,604
932740,4
932741,5
932742,0
932743,0
932744,0
932745,0
932746,5
932747,0
932748,0
932749,0
932750,0
932751,0
932752,4
932753,6
932754,14
932755,101
932756,4
932757,0
932758,0
932759,0
932760,8
932761,0
932762,0
932763,0
932764,13
932765,0
932766,3
932767,0
932768,0
932769,0
932770,4
932771,4
932772,6
932773,6
932774,0
932775,0
932776,0
932777,3
932778,0
932779,321
932780,6
932781,0
932782,0
932783,54
932784,0
932785,0
932786,20
932787,8
932788,187
932789,41
932790,0
932791,0
932792,0
932793,8
932794,4
932795,0
932796,0
932797,29
932798,5
932799,0
932800,5
932801,0
932802,0
932803,0
932804,1
932805,5
932806,3
932807,0
932808,0
932809,0
932810,6
932811,0
932812,8
932813,0
932814,36
932815,0
932816,0
932817,0
932818,19
932819,0
932820,0
932821,0
932822,0
932823,0
932824,0
932825,0
932826,0
932827,0
932828,0
932829,0
932830,0
932831,0
932832,0
932833,0
932834,12
932835,0
932836,0
932837,0
932838,3
932839,190
932840,0
932841,0
932842,0
932843,0
932844,0
932845,0
932846,5
932847,0
932848,5
932849,0
932850,20
932851,0
932852,0
932853,0
932854,0
932855,0
932856,68
932857,0
932858,0
932859,11
932860,0
932861,27
932862,0
932863,0
932864,1
932865,9
932866,0
932867,0
932868,259
932869,0
932870,0
932871,7
932872,0
932873,0
932874,0
932875,61
932876,11
932877,0
932878,0
932879,5
932880,0
932881,0
932882,1
932883,5
932884,628
932885,11
932886,0
932887,0
932888,0
932889,0
932890,0
932891,0
932892,6
932893,8
932894,84
932895,0
932896,0
932897,0
932898,0
932899,0
932900,0
932901,0
932902,0
932903,0
932904,0
932905,24
932906,0
932907,9
932908,3
932909,0
932910,4
932911,52
932912,185
932913,1
932914,0
932915,18
932916,11
932917,0
932918,0
932919,0
932920,0
932921,4
932922,0
932923,0
932924,0
932925,0
932926,0
932927,0
932928,5
932929,0
932930,0
932931,0
932932,0
932933,0
932934,0
932935,4
932936,0
932937,0
932938,0
932939,0
932940,0
932941,0
932942,5
932943,0
932944,0
932945,15
932946,0
932947,0
932948,0
932949,5
932950,0
932951,0
932952,0
932953,5
932954,0
932955,0
932956,57
932957,0
932958,0
932959,3
932960,0
932961,0
932962,0
932963,4
932964,37
932965,7
932966,144
932967,0
932968,0
932969,0
932970,6
932971,0
932972,0
932973,0
932974,92
932975,0
932976,0
932977,0
932978,0
932979,0
932980,0
932981,0
932982,0
932983,0
932984,3
932985,0
932986,7
932987,0
932988,17
932989,0
932990,0
932991,0
932992,0
932993,163
932994,0
932995,1
932996,0
932997,0
932998,0
932999,70
933000,41
933001,7
933002,0
933003,0
933004,128
933005,3
933006,0
933007,0
933008,0
933009,0
933010,4
933011,24
933012,61
933013,32
933014,1
933015,0
933016,0
933017,0
933018,0
933019,0
933020,3
933021,0
933022,0
933023,0
933024,164
933025,0
933026,40
933027,25
933028,433
933029,3
933030,0
933031,0
933032,34
933033,0
933034,7
933035,0
933036,0
933037,0
933038,0
933039,0
933040,0
933041,0
933042,0
933043,0
933044,0
933045,0
933046,5
933047,6
933048,4
933049,0
933050,0
933051,0
933052,6
933053,0
933054,0
933055,0
933056,3
933057,0
933058,8
933059,0
933060,16
933061,69
933062,0
933063,0
933064,9
933065,26
933066,95
933067,7
933068,0
933069,0
933070,0
933071,7
933072,0
933073,0
933074,0
933075,0
933076,0
933077,0
933078,49
933079,4
933080,0
933081,0
933082,0
933083,4
933084,0
933085,5
933086,17
933087,2
933088,3
933089,3
933090,0
933091,0
933092,61
933093,0
933094,0
933095,11
933096,17
933097,123
933098,0
933099,10
933100,0
933101,0
933102,1531
933103,0
933104,0
933105,0
933106,0
933107,0
933108,43
933109,0
933110,0
933111,0
933112,5
933113,0
933114,0
933115,7
933116,0
933117,0
933118,0
933119,16
933120,0
933121,0
933122,1
933123,0
933124,3
933125,0
933126,0
933127,0
933128,38
933129,8
933130,0
933131,6
933132,4
933133,0
933134,3
933135,4
933136,0
933137,0
933138,4
933139,35
933140,5
933141,44
933142,0
933143,16
933144,0
933145,0
933146,25
933147,0
933148,0
933149,0
933150,3
933151,0
933152,0
933153,0
933154,0
933155,0
933156,0
933157,0
933158,0
933159,151
933160,0
933161,2
933162,0
933163,7
933164,0
