TweetID,NoRetweets
927289,0
927290,0
927291,0
927292,0
927293,0
927294,5
927295,0
927296,0
927297,16
927298,141
927299,0
927300,3
927301,0
927302,0
927303,0
927304,0
927305,3
927306,0
927307,5810
927308,37
927309,2
927310,0
927311,0
927312,0
927313,0
927314,0
927315,50
927316,2
927317,6
927318,0
927319,0
927320,10
927321,6
927322,0
927323,0
927324,0
927325,4222
927326,6
927327,0
927328,4
927329,0
927330,0
927331,6
927332,0
927333,50
927334,0
927335,0
927336,0
927337,0
927338,0
927339,0
927340,2
927341,0
927342,0
927343,53
927344,0
927345,12
927346,0
927347,0
927348,0
927349,0
927350,0
927351,0
927352,13
927353,19
927354,0
927355,17
927356,0
927357,0
927358,46
927359,3
927360,0
927361,0
927362,157
927363,0
927364,0
927365,0
927366,16
927367,40
927368,0
927369,22
927370,11
927371,299
927372,0
927373,0
927374,0
927375,2
927376,0
927377,21
927378,0
927379,0
927380,0
927381,86
927382,23
927383,0
927384,2
927385,44
927386,0
927387,0
927388,0
927389,0
927390,0
927391,0
927392,10
927393,21
927394,0
927395,14
927396,2
927397,162
927398,0
927399,0
927400,0
927401,3
927402,0
927403,0
927404,17
927405,0
927406,11
927407,11
927408,340
927409,76
927410,6
927411,0
927412,0
927413,0
927414,0
927415,0
927416,0
927417,0
927418,0
927419,2
927420,0
927421,0
927422,4
927423,0
927424,0
927425,1
927426,0
927427,4
927428,14
927429,0
927430,115
927431,0
927432,0
927433,0
927434,0
927435,0
927436,0
927437,4
927438,0
927439,19
927440,0
927441,0
927442,33
927443,0
927444,0
927445,0
927446,0
927447,13
927448,0
927449,0
927450,0
927451,0
927452,0
927453,427
927454,0
927455,4
927456,0
927457,0
927458,0
927459,6
927460,0
927461,0
927462,0
927463,0
927464,0
927465,8
927466,5
927467,4
927468,0
927469,199
927470,0
927471,19
927472,0
927473,16
927474,0
927475,36
927476,0
927477,6
927478,5
927479,4
927480,13
927481,0
927482,4
927483,0
927484,0
927485,11
927486,0
927487,0
927488,3
927489,12
927490,47
927491,0
927492,0
927493,0
927494,4
927495,2
927496,2
927497,0
927498,0
927499,0
927500,0
927501,14
927502,5
927503,2
927504,0
927505,300
927506,0
927507,2
927508,0
927509,0
927510,0
927511,0
927512,0
927513,29
927514,0
927515,9
927516,0
927517,0
927518,28
927519,5
927520,267
927521,0
927522,0
927523,0
927524,0
927525,0
927526,8
927527,0
927528,0
927529,0
927530,0
927531,0
927532,10
927533,3
927534,0
927535,9
927536,0
927537,0
927538,19
927539,0
927540,10
927541,0
927542,8
927543,5
927544,0
927545,0
927546,10
927547,5
927548,74
927549,0
927550,0
927551,0
927552,0
927553,0
927554,1
927555,0
927556,3
927557,4
927558,0
927559,0
927560,0
927561,0
927562,0
927563,102
927564,0
927565,0
927566,4
927567,12
927568,40
927569,0
927570,0
927571,0
927572,5
927573,0
927574,3
927575,0
927576,0
927577,0
927578,3057
927579,0
927580,0
927581,0
927582,0
927583,0
927584,0
927585,0
927586,48
927587,0
927588,0
927589,4
927590,5
927591,0
927592,0
927593,4
927594,0
927595,68
927596,0
927597,9
927598,0
927599,0
927600,0
927601,0
927602,0
927603,0
927604,0
927605,0
927606,0
927607,4
927608,0
927609,0
927610,0
927611,0
927612,24
927613,0
927614,0
927615,0
927616,0
927617,0
927618,0
927619,0
927620,35
927621,0
927622,0
927623,18
927624,0
927625,0
927626,0
927627,11
927628,2
927629,3
927630,3
927631,8
927632,0
927633,13
927634,41
927635,9
927636,0
927637,0
927638,7
927639,0
927640,7
927641,0
927642,283
927643,0
927644,10
927645,0
927646,2
927647,2
927648,0
927649,0
927650,2
927651,0
927652,0
927653,5
927654,0
927655,0
927656,0
927657,18
927658,4
927659,0
927660,0
927661,0
927662,0
927663,0
927664,39
927665,0
927666,5
927667,0
927668,0
927669,0
927670,0
927671,21
927672,0
927673,0
927674,0
927675,0
927676,0
927677,0
927678,7
927679,19
927680,3
927681,4
927682,0
927683,148
927684,3
927685,6
927686,0
927687,0
927688,0
927689,2
927690,0
927691,0
927692,0
927693,0
927694,4
927695,0
927696,0
927697,0
927698,0
927699,28
927700,4
927701,0
927702,0
927703,0
927704,0
927705,0
927706,0
927707,80
927708,0
927709,0
927710,0
927711,0
927712,0
927713,0
927714,5
927715,0
927716,0
927717,13
927718,4
927719,0
927720,0
927721,0
927722,0
927723,4
927724,100
927725,0
927726,3
927727,0
927728,5
927729,0
927730,1
927731,0
927732,0
927733,0
927734,0
927735,4
927736,0
927737,0
927738,3
927739,136
927740,0
927741,0
927742,7
927743,0
927744,0
927745,0
927746,0
927747,4
927748,3
927749,4
927750,0
927751,0
927752,0
927753,0
927754,0
927755,0
927756,0
927757,0
927758,2
927759,19
927760,0
927761,0
927762,3
927763,0
927764,0
927765,2
927766,0
927767,0
927768,0
927769,0
927770,0
927771,0
927772,0
927773,0
927774,141
927775,11
927776,4
927777,0
927778,0
927779,15
927780,4
927781,0
927782,0
927783,5
927784,14
927785,2
927786,3
927787,0
927788,0
927789,0
927790,0
927791,12
927792,0
927793,2
927794,0
927795,0
927796,6
927797,0
927798,0
927799,0
927800,0
927801,2
927802,0
927803,0
927804,3
927805,0
927806,129
927807,0
927808,8
927809,2
927810,3
927811,0
927812,0
927813,6
927814,2
927815,4
927816,0
927817,24
927818,0
927819,0
927820,0
927821,0
927822,0
927823,0
927824,0
927825,9
927826,0
927827,0
927828,0
927829,0
927830,22
927831,0
927832,38
927833,0
927834,0
927835,6
927836,0
927837,0
927838,0
927839,0
927840,0
927841,0
927842,6
927843,75
927844,0
927845,0
927846,0
927847,0
927848,0
927849,5
927850,0
927851,39
927852,6
927853,4
927854,0
927855,200
927856,0
927857,5
927858,0
927859,0
927860,3
927861,0
927862,12
927863,5
927864,0
927865,0
927866,0
927867,1402
927868,4
927869,0
927870,0
927871,0
927872,110
927873,4
927874,0
927875,0
927876,0
927877,0
927878,27
927879,162
927880,0
927881,21
927882,47
927883,0
927884,0
927885,3
927886,0
927887,0
927888,0
927889,0
927890,0
927891,0
927892,0
927893,0
927894,0
927895,0
927896,1
927897,16
927898,0
927899,129
927900,0
927901,0
927902,8
927903,0
927904,0
927905,0
927906,3
927907,0
927908,0
927909,0
927910,0
927911,11
927912,0
927913,0
927914,0
927915,0
927916,4
927917,0
927918,52
927919,5
927920,77
927921,0
927922,0
927923,0
927924,0
927925,0
927926,0
927927,0
927928,3
927929,5
927930,5
927931,17
927932,0
927933,4
927934,4
927935,0
927936,0
927937,0
927938,482
927939,68
927940,0
927941,0
927942,16
927943,0
927944,9
927945,5
927946,0
927947,0
927948,0
927949,0
927950,0
927951,0
927952,0
927953,3
927954,0
927955,0
927956,0
927957,0
927958,0
927959,0
927960,0
927961,0
927962,39
927963,0
927964,33
927965,0
927966,0
927967,6
927968,0
927969,6
927970,21
927971,2
927972,0
927973,0
927974,0
927975,3
927976,0
927977,29
927978,105
927979,0
927980,0
927981,1
927982,0
927983,98
927984,0
927985,0
927986,0
927987,0
927988,0
927989,6
927990,0
927991,0
927992,3
927993,0
927994,0
927995,0
927996,6
927997,0
927998,0
927999,7
928000,0
928001,0
928002,3
928003,14
928004,0
928005,5
928006,0
928007,0
928008,0
928009,8
928010,44
928011,109
928012,0
928013,0
928014,0
928015,0
928016,0
928017,5
928018,0
928019,0
928020,2
928021,0
928022,0
928023,0
928024,0
928025,0
928026,0
928027,1
928028,0
928029,0
928030,0
928031,0
928032,0
928033,3
928034,0
928035,5
928036,109
928037,0
928038,0
928039,0
928040,61
928041,11
928042,0
928043,0
928044,0
928045,6
928046,0
928047,13
928048,4
928049,0
928050,0
928051,6
928052,61
928053,5
928054,0
928055,5
928056,0
928057,0
928058,6
928059,0
928060,0
928061,0
928062,4
928063,0
928064,0
928065,0
928066,0
928067,3
928068,3
928069,0
928070,60
928071,36
928072,2
928073,8
928074,0
928075,3
928076,0
928077,0
928078,47
928079,0
928080,5
928081,0
928082,0
928083,0
928084,0
928085,0
928086,12
928087,0
928088,0
928089,3
928090,19
928091,26
928092,20
928093,0
928094,0
928095,0
928096,0
928097,93
928098,83
928099,0
928100,11
928101,0
928102,0
928103,0
928104,0
928105,7
928106,20
928107,99
928108,0
928109,105
928110,0
928111,0
928112,2
928113,3
928114,0
928115,0
928116,35
928117,6
928118,0
928119,3
928120,0
928121,0
928122,0
928123,0
928124,0
928125,0
928126,15
928127,0
928128,0
928129,29
928130,0
928131,0
928132,0
928133,0
928134,2
928135,0
928136,45
928137,0
928138,7
928139,89
928140,0
928141,0
928142,0
928143,2
928144,0
928145,0
928146,0
928147,0
928148,0
928149,154
928150,0
928151,0
928152,0
928153,3
928154,3
928155,0
928156,0
928157,3
928158,0
928159,0
928160,11
928161,2
928162,0
928163,0
928164,0
928165,0
928166,24
928167,82
928168,59
928169,0
928170,4
928171,0
928172,0
928173,0
928174,0
928175,3
928176,0
928177,0
928178,0
928179,0
928180,0
928181,29
928182,0
928183,5
928184,0
928185,0
928186,0
928187,0
928188,0
928189,62
928190,0
928191,0
928192,0
928193,3
928194,0
928195,0
928196,2
928197,0
928198,8
928199,0
928200,0
928201,0
928202,0
928203,7
928204,2
928205,0
928206,570
928207,4
928208,6
928209,307
928210,0
928211,0
928212,0
928213,0
928214,4
928215,2
928216,0
928217,0
928218,0
928219,71
928220,5
928221,51
928222,0
928223,6
928224,2
928225,0
928226,0
928227,0
928228,149
928229,0
928230,0
928231,0
928232,4
928233,0
928234,4
928235,0
928236,0
928237,0
928238,0
928239,0
928240,0
928241,0
928242,44
928243,0
928244,6
928245,0
928246,2
928247,0
928248,0
928249,0
928250,0
928251,0
928252,0
928253,0
928254,4
928255,0
928256,68
928257,5
928258,0
928259,0
928260,389
928261,0
928262,0
928263,0
928264,0
928265,0
928266,3
928267,0
928268,0
928269,0
928270,0
928271,0
928272,3
928273,0
928274,6
928275,0
928276,3
928277,0
928278,0
928279,3
928280,0
928281,10
928282,0
928283,1
928284,0
928285,12
928286,0
928287,0
928288,0
928289,3
928290,2
928291,0
928292,0
928293,189
928294,0
928295,0
928296,4
928297,12
928298,0
928299,90
928300,0
928301,0
928302,0
928303,0
928304,0
928305,0
928306,0
928307,2
928308,0
928309,0
928310,17
928311,10
928312,4
928313,2
928314,0
928315,4
928316,3
928317,221
928318,0
928319,93
928320,0
928321,0
928322,4
928323,51
928324,9
928325,0
928326,0
928327,0
928328,0
928329,5
928330,5
928331,0
928332,0
928333,14
928334,70
928335,2
928336,0
928337,0
928338,8
928339,0
928340,0
928341,0
928342,0
928343,0
928344,0
928345,0
928346,0
928347,0
928348,79
928349,0
928350,4
928351,0
928352,2
928353,4
928354,18
928355,0
928356,0
928357,0
928358,0
928359,0
928360,19
928361,0
928362,10
928363,0
928364,0
928365,0
928366,6
928367,0
928368,0
928369,2
928370,7
928371,0
928372,19
928373,4
928374,0
928375,2
928376,0
928377,0
928378,0
928379,6
928380,42
928381,0
928382,91
928383,4
928384,16
928385,2
928386,85
928387,0
928388,0
928389,0
928390,0
928391,0
928392,4
928393,0
928394,0
928395,0
928396,4
928397,0
928398,0
928399,0
928400,25
928401,0
928402,0
928403,0
928404,0
928405,128
928406,0
928407,0
928408,0
928409,0
928410,0
928411,2
928412,0
928413,362
928414,11
928415,8
928416,12
928417,0
928418,3
928419,1
928420,0
928421,0
928422,0
928423,7
928424,3
928425,9
928426,3
928427,9
928428,0
928429,0
928430,7
928431,0
928432,722
928433,0
928434,0
928435,3
928436,0
928437,0
928438,0
928439,36
928440,3
928441,0
928442,0
928443,0
928444,0
928445,0
928446,0
928447,0
928448,0
928449,3
928450,0
928451,0
928452,9
928453,12399
928454,0
928455,0
928456,0
928457,0
928458,0
928459,0
928460,14
928461,0
928462,3
928463,0
928464,0
928465,13
928466,0
928467,2
928468,7
928469,154
928470,0
928471,26
928472,59
928473,0
928474,0
928475,0
928476,0
928477,0
928478,333
928479,0
928480,0
928481,0
928482,3
928483,0
928484,0
928485,0
928486,0
928487,4
928488,5
928489,0
928490,15
928491,52
928492,0
928493,3
928494,0
928495,0
928496,0
928497,0
928498,0
928499,3
928500,0
928501,0
928502,0
928503,217
928504,0
928505,0
928506,0
928507,0
928508,0
928509,0
928510,0
928511,0
928512,0
928513,0
928514,9
928515,0
928516,0
928517,28
928518,0
928519,6
928520,0
928521,37
928522,0
928523,0
928524,5
928525,0
928526,0
928527,4
928528,0
928529,0
928530,0
928531,0
928532,0
928533,0
928534,274
928535,0
928536,5
928537,0
928538,0
928539,0
928540,0
928541,0
928542,3
928543,0
928544,9
928545,3
928546,0
928547,3
928548,0
928549,0
928550,0
928551,0
928552,0
928553,0
928554,0
928555,13
928556,0
928557,0
928558,0
928559,0
928560,18
928561,0
928562,0
928563,0
928564,0
928565,4
928566,5
928567,0
928568,3
928569,0
928570,0
928571,0
928572,0
928573,0
928574,8
928575,3
928576,1054
928577,3
928578,0
928579,0
928580,0
928581,5
928582,0
928583,0
928584,0
928585,28
928586,0
928587,0
928588,0
928589,0
928590,0
928591,0
928592,4
928593,4
928594,0
928595,0
928596,0
928597,60
928598,6
928599,0
928600,0
928601,4
928602,0
928603,0
928604,3
928605,0
928606,0
928607,89
928608,3
928609,13
928610,36
928611,0
928612,5
928613,3
928614,19
928615,0
928616,0
928617,11
928618,0
928619,0
928620,0
928621,0
928622,8
928623,80
928624,0
928625,99
928626,0
928627,0
928628,0
928629,0
928630,0
928631,0
928632,232
928633,5
928634,0
928635,5
928636,0
928637,0
928638,24440
928639,0
928640,0
928641,0
928642,0
928643,0
928644,2
928645,0
928646,4
928647,30
928648,8
928649,3
928650,0
928651,26
928652,5
928653,0
928654,0
928655,0
928656,0
928657,0
928658,0
928659,0
928660,6
928661,0
928662,0
928663,0
928664,4
928665,0
928666,3
928667,0
928668,0
928669,0
928670,0
928671,0
928672,0
928673,0
928674,0
928675,5
928676,0
928677,2
928678,6
928679,0
928680,5
928681,8
928682,0
928683,29
928684,19
928685,5
928686,0
928687,0
928688,5
928689,3
928690,0
928691,0
928692,0
928693,0
928694,0
928695,0
928696,0
928697,0
928698,0
928699,0
928700,7
928701,3
928702,0
928703,3
928704,0
928705,0
928706,68
928707,0
928708,3
928709,53
928710,0
928711,0
928712,0
928713,124
928714,151
928715,0
928716,0
928717,0
928718,0
928719,0
928720,0
928721,0
928722,23
928723,140
928724,0
928725,4
928726,0
928727,0
928728,0
928729,0
928730,0
928731,0
928732,0
928733,0
928734,29
928735,3
928736,6
928737,0
928738,0
928739,0
928740,88
928741,0
928742,0
928743,77
928744,0
928745,8
928746,0
928747,4
928748,10
928749,0
928750,0
928751,1
928752,0
928753,1
928754,71
928755,0
928756,0
928757,0
928758,0
928759,0
928760,0
928761,3
928762,0
928763,3
928764,0
928765,0
928766,0
928767,0
928768,0
928769,0
928770,3
928771,0
928772,0
928773,0
928774,72
928775,4
928776,122
928777,0
928778,0
928779,0
928780,0
928781,0
928782,0
928783,3
928784,6
928785,7
928786,0
928787,0
928788,0
928789,0
928790,0
928791,5
928792,0
928793,0
928794,0
928795,9
928796,0
928797,1
928798,0
928799,78
928800,2
928801,15
928802,2
928803,0
928804,11
928805,48
928806,7
928807,5
928808,0
928809,0
928810,9
928811,9
928812,64
928813,4
928814,0
928815,0
928816,0
928817,0
928818,4
928819,16
928820,0
928821,11
928822,0
928823,0
928824,92
928825,0
928826,0
928827,0
928828,0
928829,0
928830,114
928831,10
928832,0
928833,0
928834,0
928835,0
928836,0
928837,0
928838,5
928839,0
928840,2
928841,2
928842,0
928843,14
928844,0
928845,0
928846,35
928847,0
928848,0
928849,0
928850,2
928851,0
928852,0
928853,16
928854,0
928855,0
928856,0
928857,0
928858,0
928859,0
928860,0
928861,0
928862,4
928863,2
928864,0
928865,0
928866,0
928867,0
928868,2
928869,42
928870,0
928871,2
928872,5
928873,26
928874,10
928875,56
928876,0
928877,3
928878,17
928879,0
928880,0
928881,0
928882,0
928883,0
928884,373
928885,0
928886,0
928887,2
928888,0
928889,0
928890,15
928891,0
928892,39
928893,0
928894,14
928895,0
928896,0
928897,0
928898,0
928899,0
928900,7
928901,0
928902,0
928903,3
928904,65
928905,0
928906,11
928907,2
928908,0
928909,0
928910,0
928911,0
928912,5
928913,0
928914,6
928915,0
928916,0
928917,0
928918,5
928919,0
928920,0
928921,0
928922,0
928923,0
928924,5
928925,0
928926,0
928927,0
928928,0
928929,0
928930,0
928931,0
928932,0
928933,1
928934,0
928935,9
928936,0
928937,0
928938,0
928939,0
928940,0
928941,0
928942,0
928943,0
928944,0
928945,0
928946,0
928947,5
928948,0
928949,0
928950,0
928951,4
928952,0
928953,0
928954,5
928955,0
928956,0
928957,0
928958,0
928959,0
928960,0
928961,0
928962,5
928963,0
928964,6
928965,0
928966,42
928967,0
928968,0
928969,0
928970,0
928971,5
928972,37
928973,0
928974,0
928975,9
928976,0
928977,0
928978,1088
928979,4
928980,4
928981,0
928982,66
928983,0
928984,809
928985,0
928986,3
928987,0
928988,8
928989,13
928990,2
928991,14
928992,0
928993,0
928994,84
928995,695
928996,0
928997,0
928998,0
928999,0
929000,0
929001,0
929002,4
929003,14
929004,0
929005,0
929006,6
929007,4
929008,3
929009,0
929010,0
929011,4
929012,9
929013,0
929014,0
929015,0
929016,4
929017,0
929018,0
929019,3
929020,0
929021,0
929022,0
929023,4
929024,0
929025,5
929026,0
929027,14
929028,0
929029,0
929030,0
929031,4
929032,6
929033,0
929034,0
929035,7
929036,3
929037,0
929038,3
929039,0
929040,0
929041,14
929042,0
929043,0
929044,0
929045,26
929046,3
929047,0
929048,0
929049,0
929050,54
929051,0
929052,0
929053,0
929054,1
929055,5
929056,0
929057,129
929058,0
929059,339
929060,0
929061,0
929062,6
929063,0
929064,0
929065,0
929066,0
929067,3
929068,0
929069,5
929070,0
929071,0
929072,0
929073,0
929074,11
929075,4
929076,584
929077,0
929078,0
929079,0
929080,4
929081,0
929082,0
929083,0
929084,0
929085,24
929086,0
929087,0
929088,8
929089,0
929090,7
929091,0
929092,18
929093,0
929094,258
929095,0
929096,58
929097,6
929098,3
929099,0
929100,1
929101,5
929102,0
929103,21
929104,0
929105,17
929106,0
929107,0
929108,0
929109,0
929110,2
929111,14
929112,6
929113,7
929114,21
929115,0
929116,4
929117,0
929118,0
929119,6
929120,0
929121,27
929122,2
929123,2
929124,0
929125,0
929126,0
929127,0
929128,6
929129,0
929130,0
929131,0
929132,0
929133,15
929134,0
929135,0
929136,0
929137,0
929138,1
929139,0
929140,0
929141,0
929142,66
929143,0
929144,0
929145,0
929146,0
929147,0
929148,157
929149,1
929150,0
929151,0
929152,0
929153,0
929154,77
929155,0
929156,0
929157,0
929158,0
929159,0
929160,4
929161,0
929162,0
929163,0
929164,0
929165,0
929166,7
929167,35
929168,5
929169,0
929170,1
929171,3
929172,0
929173,2
929174,0
929175,0
929176,7
929177,693
929178,0
929179,3
929180,29
929181,7
929182,0
929183,0
929184,0
929185,0
929186,0
929187,10
929188,0
929189,18
929190,0
929191,0
929192,25
929193,6
929194,0
929195,0
929196,7
929197,0
929198,0
929199,0
929200,0
929201,27
929202,0
929203,5
929204,0
929205,0
929206,9
929207,0
929208,41
929209,0
929210,9
929211,0
929212,724
929213,0
929214,4
929215,0
929216,0
929217,0
929218,0
929219,0
929220,0
929221,2
929222,4
929223,0
929224,10
929225,0
929226,3
929227,0
929228,0
929229,0
929230,0
929231,0
929232,0
929233,0
929234,0
929235,0
929236,0
929237,2
929238,0
929239,3
929240,8
929241,0
929242,0
929243,2
929244,0
929245,0
929246,0
929247,0
929248,6
929249,0
929250,0
929251,45
929252,9
929253,0
929254,0
929255,0
929256,0
929257,0
929258,25
929259,7
929260,3
929261,0
929262,0
929263,8
929264,32
929265,0
929266,0
929267,4
929268,0
929269,0
929270,3
929271,0
929272,0
929273,0
929274,0
929275,16
929276,0
929277,0
929278,0
929279,15
929280,0
929281,4
929282,0
929283,0
929284,0
929285,0
929286,5
929287,22
929288,0
929289,291
929290,137
929291,0
929292,0
929293,0
929294,0
929295,0
929296,0
929297,0
929298,0
929299,0
929300,1
929301,0
929302,0
929303,17
929304,0
929305,0
929306,6
929307,0
929308,0
929309,0
929310,9
929311,0
929312,23
929313,0
929314,8
929315,5
929316,0
929317,0
929318,17
929319,0
929320,0
929321,0
929322,0
929323,0
929324,0
929325,5
929326,7
929327,0
929328,24
929329,3
929330,4
929331,4
929332,0
929333,10
929334,1567
929335,0
929336,413
929337,3
929338,2
929339,5
929340,0
929341,0
929342,0
929343,0
929344,0
929345,9
929346,0
929347,0
929348,3
929349,0
929350,0
929351,215
929352,0
929353,211
929354,4
929355,0
929356,7
929357,3
929358,0
929359,0
929360,0
929361,0
929362,0
929363,0
929364,0
929365,35
929366,2
929367,0
929368,0
929369,0
929370,0
929371,0
929372,463
929373,6
929374,3
929375,0
929376,0
929377,0
929378,9
929379,0
929380,0
929381,0
929382,0
929383,0
929384,0
929385,0
929386,0
929387,4
929388,0
929389,0
929390,0
929391,0
929392,0
929393,24
929394,30
929395,0
929396,121
929397,39
929398,0
929399,0
929400,42
929401,4
929402,0
929403,0
929404,0
929405,11
929406,0
929407,0
929408,2
929409,0
929410,4
929411,0
929412,0
929413,0
929414,3
929415,0
929416,0
929417,0
929418,0
929419,4
929420,7
929421,0
929422,0
929423,56
929424,0
929425,0
929426,16
929427,28
929428,0
929429,0
929430,0
929431,0
929432,3
929433,0
929434,0
929435,0
929436,0
929437,3
929438,1
929439,0
929440,3
929441,0
929442,0
929443,112
929444,0
929445,0
929446,19
929447,3
929448,0
929449,8
929450,3
929451,0
929452,3
929453,0
929454,0
929455,0
929456,94
929457,0
929458,0
929459,4
929460,9
929461,0
929462,0
929463,0
929464,3
929465,0
929466,4
929467,4
929468,5
929469,0
929470,0
929471,0
929472,0
929473,9
929474,162
929475,0
929476,0
929477,4
929478,6
929479,0
929480,0
929481,0
929482,14
929483,0
929484,0
929485,0
929486,3
929487,0
929488,0
929489,0
929490,0
929491,52
929492,14
929493,0
929494,642
929495,0
929496,13
929497,0
929498,4
929499,25
929500,6
929501,0
929502,5
929503,0
929504,0
929505,0
929506,0
929507,0
929508,6
929509,0
929510,0
929511,0
929512,6
929513,0
929514,0
929515,0
929516,0
929517,0
929518,0
929519,4
929520,0
929521,0
929522,0
929523,0
929524,0
929525,3
929526,0
929527,0
929528,5
929529,0
929530,19
929531,4
929532,17
929533,0
929534,3
929535,0
929536,3
929537,0
929538,7
929539,0
929540,0
929541,17
929542,10
929543,0
929544,0
929545,0
929546,0
929547,9
929548,0
929549,0
929550,10
929551,0
929552,0
929553,0
929554,14
929555,0
929556,0
929557,0
929558,0
929559,0
929560,0
929561,0
929562,3
929563,0
929564,0
929565,0
929566,0
929567,0
929568,0
929569,0
929570,0
929571,0
929572,0
929573,0
929574,18
929575,0
929576,0
929577,0
929578,9
929579,4
929580,9
929581,8
929582,0
929583,75
929584,0
929585,0
929586,0
929587,0
929588,0
929589,0
929590,10
929591,3
929592,28
929593,0
929594,0
929595,0
929596,0
929597,0
929598,0
929599,0
929600,3
929601,0
929602,0
929603,0
929604,0
929605,0
929606,5
929607,0
929608,3
929609,0
929610,0
929611,0
929612,0
929613,0
929614,0
929615,6
929616,0
929617,0
929618,0
929619,6
929620,36
929621,19
929622,655
929623,0
929624,0
929625,0
929626,4
929627,0
929628,0
929629,0
929630,10
929631,0
929632,3
929633,0
929634,6
929635,0
929636,0
929637,0
929638,10
929639,10
929640,2
929641,4
929642,0
929643,3
929644,95
929645,0
929646,0
929647,3
929648,0
929649,0
929650,0
929651,6
929652,0
929653,0
929654,17
929655,0
929656,2
929657,0
929658,4
929659,4
929660,0
929661,0
929662,0
929663,4
929664,13
929665,0
929666,5
929667,3298
929668,0
929669,0
929670,0
929671,10
929672,5
929673,0
929674,0
929675,0
929676,0
929677,0
929678,0
929679,0
929680,0
929681,5
929682,3
929683,0
929684,0
929685,0
929686,0
929687,9
929688,0
929689,6
929690,0
929691,4
929692,0
929693,5
929694,7
929695,27
929696,24
929697,2
929698,1
929699,0
929700,1
929701,0
929702,0
929703,0
929704,11
929705,6
929706,0
929707,4
929708,0
929709,0
929710,2
929711,4
929712,0
929713,12
929714,0
929715,47
929716,0
929717,0
929718,0
929719,0
929720,0
929721,0
929722,0
929723,5
929724,15
929725,3
929726,0
929727,0
929728,0
929729,0
929730,0
929731,202
929732,135
929733,1
929734,0
929735,0
929736,0
929737,0
929738,0
929739,0
929740,8
929741,0
929742,56
929743,0
929744,14
929745,0
929746,3
929747,0
929748,16
929749,3
929750,4
929751,2
929752,0
929753,3
929754,0
929755,0
929756,0
929757,5
929758,0
929759,2
929760,0
929761,3
929762,18
929763,0
929764,0
929765,0
929766,85
929767,0
929768,4
929769,0
929770,362
929771,8
929772,0
929773,53
929774,14
929775,0
929776,0
929777,0
929778,4
929779,0
929780,6
929781,69
929782,0
929783,4
929784,0
929785,0
929786,103
929787,28
929788,12
929789,0
929790,8
929791,16
929792,0
929793,59
929794,0
929795,3
929796,0
929797,1920
929798,0
929799,0
929800,4
929801,0
929802,93
929803,0
929804,0
929805,0
929806,0
929807,3
929808,0
929809,3
929810,5
929811,4
929812,5
929813,4
929814,0
929815,0
929816,0
929817,23
929818,0
929819,3
929820,6
929821,0
929822,0
929823,43
929824,0
929825,0
929826,0
929827,0
929828,19
929829,0
929830,0
929831,0
929832,0
929833,0
929834,126
929835,0
929836,4
929837,0
929838,0
929839,0
929840,0
929841,12
929842,0
929843,0
929844,0
929845,0
929846,0
929847,0
929848,0
929849,4
929850,0
929851,0
929852,0
929853,0
929854,0
929855,2
929856,0
929857,4
929858,6
929859,0
929860,0
929861,0
929862,0
929863,12
929864,0
929865,0
929866,0
929867,0
929868,0
929869,0
929870,0
929871,0
929872,0
929873,0
929874,0
929875,0
929876,0
929877,3
929878,0
929879,8
929880,96
929881,4
929882,14
929883,37
929884,0
929885,0
929886,0
929887,0
929888,0
929889,0
929890,0
929891,29
929892,0
929893,0
929894,0
929895,2
929896,14
929897,0
929898,12
929899,0
929900,317
929901,0
929902,2
929903,0
929904,0
929905,3
929906,35
929907,0
929908,0
929909,6
929910,6
929911,115
929912,5
929913,0
929914,6
929915,4
929916,0
929917,0
929918,0
929919,0
929920,2
929921,4
929922,0
929923,5
929924,3
929925,2
929926,14
929927,36
929928,0
929929,4
929930,32
929931,0
929932,2
929933,32
929934,6
929935,2
929936,2
929937,4
929938,221
929939,7
929940,0
929941,1
929942,0
929943,0
929944,14
929945,3
929946,0
929947,0
929948,2
929949,0
929950,0
929951,0
929952,0
929953,0
929954,0
929955,2
929956,7
929957,13
929958,178
929959,0
929960,0
929961,0
929962,0
929963,0
929964,0
929965,6
929966,0
929967,0
929968,0
929969,0
929970,37
929971,0
929972,43
929973,10
929974,0
929975,0
929976,13
929977,0
929978,0
929979,0
929980,247
929981,0
929982,3
929983,0
929984,0
929985,3
929986,16
929987,0
929988,0
929989,0
929990,3
929991,0
929992,0
929993,0
929994,108
929995,0
929996,0
929997,62
929998,2
929999,3
930000,30
930001,0
930002,0
930003,0
930004,0
930005,4
930006,0
930007,0
930008,2
930009,0
930010,4
930011,0
930012,0
930013,0
930014,0
930015,3
930016,0
930017,0
930018,3
930019,4
930020,0
930021,0
930022,208
930023,11
930024,0
930025,0
930026,0
930027,0
930028,0
930029,0
930030,0
930031,0
930032,0
930033,2
930034,0
930035,4
930036,2
930037,0
930038,4
930039,0
930040,0
930041,0
930042,0
930043,63
930044,0
930045,0
930046,0
930047,680
930048,0
930049,3
930050,5
930051,286
930052,0
930053,0
930054,117
930055,3
930056,0
930057,0
930058,4
930059,18
930060,0
930061,0
930062,0
930063,0
930064,0
930065,3
930066,0
930067,0
930068,4
930069,0
930070,0
930071,0
930072,3
930073,4
930074,0
930075,0
930076,0
930077,0
930078,0
930079,4
930080,19
930081,3
930082,0
930083,46
