TweetID,NoRetweets
870723,0
870724,7
870725,9
870726,4
870727,9
870728,0
870729,34
870730,4
870731,37
870732,0
870733,7
870734,0
870735,0
870736,4
870737,6
870738,0
870739,6
870740,0
870741,1021
870742,0
870743,0
870744,0
870745,0
870746,0
870747,0
870748,0
870749,0
870750,0
870751,0
870752,0
870753,19
870754,4
870755,4
870756,3
870757,5
870758,0
870759,0
870760,0
870761,0
870762,0
870763,0
870764,0
870765,0
870766,0
870767,0
870768,0
870769,0
870770,0
870771,0
870772,0
870773,11
870774,0
870775,0
870776,2
870777,10
870778,3
870779,0
870780,0
870781,0
870782,16
870783,0
870784,68
870785,0
870786,3
870787,3
870788,0
870789,227
870790,2
870791,4
870792,6
870793,0
870794,0
870795,0
870796,0
870797,0
870798,0
870799,0
870800,0
870801,0
870802,0
870803,0
870804,8
870805,0
870806,0
870807,4
870808,0
870809,4
870810,0
870811,0
870812,0
870813,0
870814,2
870815,0
870816,0
870817,0
870818,0
870819,0
870820,0
870821,0
870822,13
870823,15
870824,2
870825,0
870826,0
870827,0
870828,0
870829,67
870830,10
870831,0
870832,0
870833,12
870834,15
870835,0
870836,0
870837,0
870838,0
870839,1
870840,7
870841,0
870842,0
870843,2
870844,0
870845,0
870846,2
870847,58
870848,7
870849,0
870850,0
870851,0
870852,29
870853,0
870854,0
870855,0
870856,20
870857,0
870858,0
870859,0
870860,3
870861,10
870862,3
870863,0
870864,0
870865,0
870866,3
870867,3
870868,0
870869,0
870870,7
870871,4
870872,0
870873,0
870874,3
870875,13
870876,0
870877,3
870878,0
870879,0
870880,0
870881,0
870882,0
870883,0
870884,0
870885,0
870886,12
870887,0
870888,0
870889,160
870890,0
870891,5
870892,14
870893,0
870894,0
870895,3
870896,2
870897,0
870898,0
870899,0
870900,13
870901,3060
870902,0
870903,0
870904,0
870905,0
870906,0
870907,0
870908,0
870909,0
870910,0
870911,4
870912,0
870913,0
870914,0
870915,0
870916,0
870917,0
870918,0
870919,4
870920,0
870921,0
870922,3
870923,0
870924,0
870925,0
870926,0
870927,0
870928,0
870929,6
870930,0
870931,0
870932,0
870933,0
870934,0
870935,4
870936,2
870937,2
870938,0
870939,3
870940,0
870941,13
870942,0
870943,0
870944,45
870945,0
870946,1
870947,8
870948,2
870949,2
870950,0
870951,0
870952,11
870953,0
870954,0
870955,11
870956,0
870957,3
870958,0
870959,0
870960,0
870961,3
870962,0
870963,2
870964,12
870965,0
870966,0
870967,0
870968,511
870969,0
870970,0
870971,0
870972,0
870973,0
870974,0
870975,0
870976,4
870977,10
870978,187
870979,16
870980,0
870981,0
870982,0
870983,0
870984,12
870985,0
870986,0
870987,0
870988,0
870989,0
870990,0
870991,0
870992,0
870993,0
870994,3
870995,0
870996,9
870997,2
870998,9
870999,0
871000,0
871001,0
871002,0
871003,0
871004,5
871005,8
871006,4
871007,0
871008,0
871009,0
871010,0
871011,0
871012,0
871013,2
871014,5
871015,3
871016,0
871017,0
871018,0
871019,0
871020,0
871021,19
871022,0
871023,0
871024,4
871025,1
871026,0
871027,5
871028,0
871029,0
871030,18
871031,0
871032,4
871033,2
871034,3
871035,12
871036,0
871037,0
871038,0
871039,0
871040,26
871041,68
871042,0
871043,7
871044,0
871045,0
871046,0
871047,0
871048,0
871049,1
871050,8
871051,2
871052,4
871053,0
871054,0
871055,0
871056,0
871057,0
871058,0
871059,0
871060,1
871061,0
871062,0
871063,0
871064,51
871065,0
871066,0
871067,19
871068,0
871069,1
871070,4
871071,0
871072,0
871073,0
871074,34
871075,0
871076,3
871077,2
871078,0
871079,0
871080,0
871081,0
871082,0
871083,7
871084,16
871085,0
871086,0
871087,0
871088,2
871089,2
871090,4
871091,0
871092,0
871093,12
871094,3
871095,0
871096,0
871097,7
871098,8
871099,4
871100,0
871101,0
871102,3
871103,0
871104,0
871105,3
871106,6
871107,0
871108,0
871109,0
871110,2
871111,23
871112,0
871113,0
871114,0
871115,59
871116,0
871117,0
871118,9
871119,1
871120,6
871121,0
871122,403
871123,13
871124,2752
871125,0
871126,6
871127,0
871128,10
871129,0
871130,0
871131,0
871132,0
871133,2
871134,3
871135,1
871136,0
871137,0
871138,0
871139,0
871140,2
871141,17
871142,0
871143,0
871144,0
871145,0
871146,0
871147,0
871148,0
871149,29
871150,0
871151,6
871152,13
871153,0
871154,9
871155,0
871156,81
871157,0
871158,2
871159,67
871160,0
871161,5
871162,0
871163,18
871164,0
871165,0
871166,0
871167,0
871168,0
871169,0
871170,2
871171,0
871172,0
871173,0
871174,139
871175,0
871176,0
871177,15
871178,3
871179,0
871180,0
871181,0
871182,0
871183,64
871184,0
871185,0
871186,7
871187,0
871188,58
871189,17
871190,0
871191,0
871192,0
871193,0
871194,3
871195,0
871196,2
871197,0
871198,0
871199,0
871200,1
871201,12
871202,0
871203,0
871204,11
871205,12
871206,0
871207,0
871208,0
871209,0
871210,0
871211,3
871212,0
871213,0
871214,0
871215,0
871216,0
871217,0
871218,20
871219,0
871220,16
871221,0
871222,9
871223,0
871224,0
871225,0
871226,0
871227,0
871228,0
871229,7
871230,0
871231,56
871232,3
871233,3
871234,0
871235,0
871236,6
871237,4
871238,0
871239,0
871240,0
871241,0
871242,0
871243,12
871244,0
871245,0
871246,0
871247,1414
871248,0
871249,0
871250,0
871251,0
871252,0
871253,0
871254,0
871255,0
871256,18
871257,12
871258,0
871259,0
871260,0
871261,0
871262,0
871263,0
871264,7
871265,0
871266,0
871267,3
871268,0
871269,72
871270,0
871271,20
871272,0
871273,0
871274,105
871275,17
871276,1528
871277,0
871278,0
871279,4
871280,8
871281,0
871282,0
871283,0
871284,2
871285,52
871286,0
871287,0
871288,3
871289,0
871290,0
871291,0
871292,0
871293,3
871294,52
871295,0
871296,16
871297,0
871298,2
871299,0
871300,0
871301,0
871302,0
871303,0
871304,7
871305,0
871306,2
871307,0
871308,0
871309,2
871310,706
871311,0
871312,558
871313,17
871314,8
871315,0
871316,0
871317,0
871318,0
871319,0
871320,0
871321,0
871322,18
871323,5
871324,4
871325,81
871326,0
871327,0
871328,0
871329,0
871330,2
871331,0
871332,0
871333,75
871334,0
871335,0
871336,0
871337,0
871338,4
871339,0
871340,3
871341,0
871342,11
871343,0
871344,0
871345,0
871346,0
871347,0
871348,0
871349,0
871350,9
871351,0
871352,0
871353,0
871354,0
871355,0
871356,5
871357,0
871358,0
871359,0
871360,55
871361,0
871362,2
871363,0
871364,8
871365,0
871366,13
871367,2
871368,1
871369,7
871370,0
871371,138
871372,0
871373,0
871374,72
871375,3
871376,0
871377,0
871378,0
871379,0
871380,0
871381,0
871382,4
871383,0
871384,0
871385,0
871386,5
871387,0
871388,7
871389,0
871390,0
871391,70
871392,0
871393,0
871394,0
871395,0
871396,6
871397,0
871398,0
871399,2
871400,31
871401,0
871402,2
871403,0
871404,4
871405,6
871406,0
871407,0
871408,0
871409,4
871410,0
871411,131
871412,0
871413,0
871414,4
871415,0
871416,0
871417,0
871418,12
871419,0
871420,0
871421,124
871422,0
871423,0
871424,0
871425,0
871426,0
871427,8
871428,0
871429,0
871430,1
871431,0
871432,2
871433,0
871434,219
871435,0
871436,0
871437,0
871438,24
871439,0
871440,0
871441,0
871442,0
871443,2
871444,0
871445,0
871446,5
871447,0
871448,2
871449,0
871450,0
871451,0
871452,0
871453,157
871454,0
871455,0
871456,3
871457,3
871458,0
871459,0
871460,76
871461,0
871462,0
871463,4
871464,0
871465,0
871466,0
871467,0
871468,0
871469,0
871470,0
871471,2
871472,0
871473,0
871474,0
871475,9
871476,0
871477,0
871478,0
871479,0
871480,0
871481,0
871482,0
871483,0
871484,0
871485,0
871486,3
871487,0
871488,0
871489,8
871490,14
871491,0
871492,0
871493,3
871494,0
871495,0
871496,0
871497,0
871498,0
871499,5
871500,0
871501,22
871502,0
871503,0
871504,0
871505,7
871506,0
871507,2
871508,0
871509,1
871510,0
871511,0
871512,0
871513,53
871514,28
871515,12
871516,6
871517,0
871518,0
871519,0
871520,0
871521,0
871522,0
871523,0
871524,0
871525,0
871526,24
871527,0
871528,0
871529,52
871530,0
871531,0
871532,2
871533,35
871534,2
871535,0
871536,0
871537,5
871538,0
871539,2
871540,4
871541,3
871542,0
871543,0
871544,0
871545,176
871546,0
871547,0
871548,4
871549,0
871550,0
871551,5
871552,0
871553,6
871554,0
871555,0
871556,0
871557,0
871558,2
871559,0
871560,0
871561,2
871562,0
871563,2
871564,2
871565,1
871566,1
871567,0
871568,0
871569,0
871570,33
871571,0
871572,0
871573,149
871574,0
871575,0
871576,0
871577,0
871578,0
871579,36
871580,0
871581,2
871582,15
871583,11
871584,0
871585,0
871586,2
871587,0
871588,0
871589,0
871590,3
871591,0
871592,5
871593,5
871594,3
871595,109
871596,0
871597,0
871598,0
871599,0
871600,0
871601,0
871602,0
871603,0
871604,0
871605,0
871606,0
871607,0
871608,18
871609,0
871610,0
871611,10
871612,151
871613,0
871614,3
871615,10
871616,2
871617,46
871618,22
871619,0
871620,1
871621,0
871622,0
871623,0
871624,0
871625,0
871626,0
871627,0
871628,8
871629,0
871630,0
871631,4
871632,0
871633,0
871634,0
871635,0
871636,43
871637,0
871638,10
871639,0
871640,0
871641,0
871642,0
871643,1
871644,0
871645,25
871646,0
871647,0
871648,0
871649,0
871650,0
871651,0
871652,0
871653,0
871654,0
871655,0
871656,0
871657,0
871658,3
871659,0
871660,0
871661,0
871662,0
871663,0
871664,119
871665,0
871666,0
871667,0
871668,4
871669,28
871670,0
871671,0
871672,0
871673,31
871674,0
871675,60
871676,0
871677,18
871678,0
871679,0
871680,0
871681,0
871682,3
871683,11
871684,0
871685,0
871686,1
871687,4
871688,0
871689,0
871690,20
871691,0
871692,4
871693,0
871694,4
871695,0
871696,0
871697,10
871698,0
871699,0
871700,0
871701,0
871702,0
871703,11
871704,0
871705,5
871706,1
871707,0
871708,0
871709,0
871710,0
871711,0
871712,11
871713,0
871714,0
871715,0
871716,0
871717,377
871718,0
871719,0
871720,0
871721,0
871722,16
871723,0
871724,1
871725,20
871726,3
871727,0
871728,0
871729,0
871730,0
871731,83
871732,3
871733,0
871734,3
871735,2
871736,0
871737,7
871738,13
871739,0
871740,57
871741,3
871742,0
871743,57
871744,0
871745,5
871746,1
871747,0
871748,41
871749,4
871750,0
871751,3
871752,0
871753,0
871754,0
871755,0
871756,3
871757,4
871758,3
871759,4
871760,2
871761,10
871762,6
871763,1
871764,0
871765,2
871766,0
871767,0
871768,4
871769,0
871770,38
871771,0
871772,0
871773,0
871774,0
871775,0
871776,0
871777,0
871778,0
871779,0
871780,0
871781,0
871782,0
871783,3
871784,0
871785,0
871786,0
871787,0
871788,0
871789,0
871790,2
871791,0
871792,0
871793,112
871794,0
871795,0
871796,0
871797,0
871798,3
871799,6
871800,0
871801,0
871802,0
871803,0
871804,0
871805,8
871806,3
871807,2
871808,4
871809,0
871810,0
871811,0
871812,4
871813,0
871814,0
871815,0
871816,46
871817,19
871818,0
871819,0
871820,0
871821,18
871822,0
871823,0
871824,0
871825,0
871826,0
871827,0
871828,0
871829,0
871830,0
871831,0
871832,0
871833,0
871834,0
871835,16
871836,0
871837,7
871838,0
871839,0
871840,0
871841,3
871842,0
871843,0
871844,0
871845,0
871846,0
871847,0
871848,0
871849,0
871850,0
871851,0
871852,0
871853,9
871854,0
871855,0
871856,0
871857,0
871858,5
871859,63
871860,26
871861,0
871862,0
871863,0
871864,9
871865,0
871866,30
871867,12
871868,0
871869,0
871870,0
871871,0
871872,0
871873,0
871874,0
871875,1
871876,0
871877,0
871878,5
871879,209
871880,0
871881,2
871882,12
871883,0
871884,18
871885,4
871886,0
871887,0
871888,0
871889,0
871890,2
871891,0
871892,4
871893,0
871894,0
871895,7
871896,0
871897,0
871898,0
871899,5
871900,0
871901,8418
871902,0
871903,14
871904,0
871905,0
871906,2
871907,6
871908,7
871909,23
871910,2
871911,0
871912,12
871913,0
871914,5
871915,0
871916,5
871917,0
871918,0
871919,0
871920,3
871921,0
871922,7
871923,2
871924,0
871925,4
871926,0
871927,2
871928,0
871929,1
871930,3
871931,0
871932,51
871933,0
871934,0
871935,11
871936,0
871937,6
871938,0
871939,0
871940,5
871941,0
871942,0
871943,0
871944,0
871945,0
871946,0
871947,0
871948,0
871949,0
871950,0
871951,7
871952,0
871953,6
871954,0
871955,0
871956,0
871957,5
871958,0
871959,11
871960,0
871961,0
871962,115
871963,0
871964,0
871965,4
871966,6
871967,0
871968,18
871969,0
871970,0
871971,0
871972,0
871973,163
871974,3
871975,0
871976,0
871977,0
871978,0
871979,0
871980,4
871981,14
871982,5
871983,5
871984,2
871985,81
871986,4
871987,0
871988,0
871989,7
871990,0
871991,0
871992,0
871993,0
871994,0
871995,5
871996,0
871997,53
871998,79
871999,11
872000,0
872001,70
872002,0
872003,0
872004,2
872005,3
872006,91
872007,0
872008,0
872009,0
872010,12
872011,0
872012,0
872013,83
872014,0
872015,0
872016,0
872017,122
872018,0
872019,0
872020,0
872021,4
872022,4
872023,0
872024,10
872025,0
872026,0
872027,2
872028,3
872029,0
872030,0
872031,0
872032,0
872033,0
872034,0
872035,0
872036,0
872037,28
872038,9
872039,0
872040,3
872041,4
872042,0
872043,7
872044,0
872045,41
872046,1
872047,0
872048,0
872049,0
872050,0
872051,2
872052,0
872053,0
872054,1
872055,0
872056,0
872057,0
872058,0
872059,3
872060,3
872061,7
872062,3
872063,0
872064,0
872065,0
872066,6
872067,9
872068,0
872069,0
872070,0
872071,14
872072,0
872073,0
872074,7
872075,0
872076,0
872077,83
872078,5
872079,14
872080,44
872081,0
872082,33
872083,0
872084,0
872085,3
872086,3
872087,0
872088,0
872089,3
872090,0
872091,0
872092,0
872093,0
872094,0
872095,0
872096,0
872097,2
872098,0
872099,87
872100,0
872101,14
872102,2
872103,3
872104,0
872105,6
872106,44
872107,0
872108,66
872109,0
872110,2
872111,0
872112,0
872113,0
872114,2
872115,0
872116,0
872117,0
872118,0
872119,0
872120,0
872121,6
872122,3
872123,0
872124,0
872125,0
872126,0
872127,3
872128,0
872129,4
872130,4
872131,8
872132,0
872133,13
872134,0
872135,20
872136,0
872137,0
872138,76
872139,0
872140,6
872141,288
872142,0
872143,0
872144,0
872145,0
872146,11
872147,0
872148,0
872149,0
872150,4
872151,16
872152,7
872153,0
872154,3
872155,0
872156,14
872157,0
872158,0
872159,11
872160,0
872161,20
872162,0
872163,9
872164,0
872165,3
872166,0
872167,0
872168,0
872169,23
872170,7
872171,28
872172,0
872173,5
872174,0
872175,4
872176,5
872177,0
872178,0
872179,0
872180,0
872181,0
872182,0
872183,0
872184,10
872185,4
872186,0
872187,6
872188,0
872189,0
872190,1
872191,0
872192,0
872193,0
872194,0
872195,9
872196,0
872197,0
872198,0
872199,0
872200,0
872201,9
872202,0
872203,0
872204,0
872205,29
872206,0
872207,0
872208,0
872209,0
872210,0
872211,0
872212,0
872213,0
872214,0
872215,7
872216,4
872217,5
872218,0
872219,0
872220,0
872221,15
872222,2
872223,0
872224,3
872225,0
872226,0
872227,44
872228,4
872229,26
872230,0
872231,3
872232,0
872233,0
872234,0
872235,40
872236,0
872237,4
872238,2
872239,0
872240,49
872241,2
872242,0
872243,0
872244,0
872245,0
872246,3
872247,3958
872248,5
872249,0
872250,0
872251,0
872252,0
872253,8
872254,0
872255,0
872256,0
872257,0
872258,36
872259,0
872260,0
872261,155
872262,3
872263,5
872264,0
872265,0
872266,0
872267,1
872268,0
872269,4
872270,0
872271,2
872272,0
872273,23
872274,0
872275,0
872276,0
872277,0
872278,0
872279,3
872280,0
872281,0
872282,0
872283,0
872284,0
872285,0
872286,2
872287,0
872288,9
872289,0
872290,0
872291,13
872292,13
872293,5
872294,0
872295,3
872296,12
872297,0
872298,0
872299,0
872300,0
872301,0
872302,0
872303,0
872304,0
872305,0
872306,0
872307,0
872308,0
872309,0
872310,0
872311,4
872312,0
872313,0
872314,0
872315,0
872316,0
872317,12
872318,0
872319,0
872320,0
872321,0
872322,0
872323,0
872324,0
872325,0
872326,24
872327,4
872328,4
872329,0
872330,0
872331,0
872332,0
872333,0
872334,0
872335,67
872336,0
872337,0
872338,1
872339,0
872340,38
872341,0
872342,3
872343,0
872344,0
872345,0
872346,15
872347,23
872348,0
872349,15
872350,2
872351,0
872352,5
872353,0
872354,2
872355,3
872356,56
872357,199
872358,0
872359,0
872360,0
872361,0
872362,3
872363,0
872364,6
872365,14
872366,0
872367,0
872368,2
872369,0
872370,0
872371,0
872372,0
872373,0
872374,3
872375,6
872376,0
872377,0
872378,2
872379,18
872380,0
872381,14
872382,0
872383,0
872384,47
872385,0
872386,0
872387,10
872388,0
872389,0
872390,2
872391,0
872392,0
872393,27
872394,0
872395,6
872396,7
872397,8
872398,5
872399,0
872400,0
872401,0
872402,0
872403,0
872404,4
872405,0
872406,0
872407,3
872408,0
872409,0
872410,3
872411,3
872412,0
872413,0
872414,0
872415,77
872416,0
872417,23
872418,0
872419,131
872420,0
872421,4
872422,0
872423,6
872424,0
872425,0
872426,3
872427,3
872428,0
872429,0
872430,0
872431,0
872432,0
872433,0
872434,0
872435,0
872436,0
872437,0
872438,0
872439,0
872440,0
872441,5
872442,0
872443,0
872444,0
872445,0
872446,0
872447,2
872448,4
872449,2
872450,0
872451,0
872452,0
872453,20
872454,0
872455,0
872456,0
872457,0
872458,0
872459,0
872460,1
872461,19
872462,0
872463,0
872464,26
872465,0
872466,0
872467,0
872468,0
872469,6
872470,0
872471,55
872472,0
872473,0
872474,31
872475,36
872476,0
872477,0
872478,1
872479,0
872480,0
872481,0
872482,9
872483,3
872484,6
872485,0
872486,0
872487,0
872488,13
872489,0
872490,4
872491,0
872492,0
872493,16
872494,10
872495,0
872496,0
872497,0
872498,0
872499,0
872500,2
872501,3
872502,0
872503,243
872504,0
872505,0
872506,0
872507,0
872508,0
872509,0
872510,0
872511,23
872512,0
872513,2
872514,0
872515,0
872516,0
872517,0
872518,146
872519,0
872520,2
872521,0
872522,0
872523,6
872524,0
872525,0
872526,0
872527,3
872528,0
872529,3
872530,40
872531,0
872532,7
872533,0
872534,0
872535,0
872536,3
872537,0
872538,3
872539,0
872540,0
872541,0
872542,24
872543,0
872544,15
872545,9
872546,15
872547,3
872548,4
872549,0
872550,38
872551,2
872552,0
872553,0
872554,12
872555,0
872556,0
872557,0
872558,0
872559,36
872560,0
872561,6
872562,0
872563,0
872564,2
872565,14
872566,0
872567,0
872568,24
872569,0
872570,0
872571,0
872572,3
872573,0
872574,0
872575,0
872576,0
872577,15
872578,13
872579,6
872580,3
872581,0
872582,0
872583,61
872584,0
872585,8
872586,1
872587,7
872588,0
872589,18
872590,0
872591,56
872592,0
872593,0
872594,0
872595,0
872596,0
872597,0
872598,0
872599,5
872600,4
872601,0
872602,0
872603,21
872604,2
872605,0
872606,1
872607,0
872608,0
872609,0
872610,6
872611,0
872612,0
872613,0
872614,0
872615,0
872616,0
872617,0
872618,0
872619,25
872620,0
872621,7
872622,4
872623,0
872624,0
872625,5
872626,0
872627,4
872628,9
872629,1
872630,0
872631,0
872632,4
872633,7
872634,7
872635,0
872636,0
872637,0
872638,431
872639,0
872640,6
872641,0
872642,0
872643,0
872644,0
872645,0
872646,0
872647,6
872648,0
872649,0
872650,0
872651,0
872652,0
872653,4
872654,0
872655,0
872656,0
872657,0
872658,1851
872659,4
872660,0
872661,0
872662,0
872663,4
872664,0
872665,2
872666,0
872667,305
872668,0
872669,0
872670,9
872671,0
872672,0
872673,0
872674,0
872675,0
872676,6
872677,332
872678,6
872679,0
872680,4
872681,0
872682,0
872683,0
872684,0
872685,0
872686,0
872687,25
872688,3
872689,102
872690,0
872691,0
872692,11
872693,0
872694,0
872695,0
872696,0
872697,0
872698,34
872699,0
872700,0
872701,0
872702,0
872703,0
872704,3
872705,2
872706,22
872707,0
872708,0
872709,11
872710,0
872711,0
872712,0
872713,0
872714,327
872715,0
872716,1
872717,0
872718,0
872719,0
872720,0
872721,0
872722,0
872723,0
872724,0
872725,0
872726,2
872727,29
872728,0
872729,12
872730,2
872731,0
872732,0
872733,0
872734,14
872735,0
872736,0
872737,0
872738,0
872739,0
872740,0
872741,0
872742,0
872743,0
872744,0
872745,2
872746,5
872747,2
872748,0
872749,0
872750,6
872751,0
872752,10
872753,10
872754,80
872755,57
872756,0
872757,0
872758,0
872759,2
872760,0
872761,4
872762,98
872763,4
872764,1
872765,4
872766,0
872767,0
872768,2
872769,0
872770,0
872771,9
872772,0
872773,6
872774,12
872775,16
872776,202
872777,0
872778,1
872779,0
872780,8
872781,0
872782,0
872783,0
872784,0
872785,0
872786,12
872787,0
872788,0
872789,0
872790,0
872791,4
872792,3
872793,7
872794,37
872795,0
872796,4
872797,0
872798,0
872799,0
872800,0
872801,0
872802,2
872803,0
872804,40
872805,0
872806,0
872807,24
872808,0
872809,2
872810,0
872811,49
872812,45
872813,2
872814,4
872815,8
872816,0
872817,18
872818,0
872819,0
872820,0
872821,20
872822,0
872823,0
872824,0
872825,21
872826,29
872827,0
872828,0
872829,10
872830,0
872831,0
872832,10
872833,5
872834,0
872835,0
872836,11
872837,3
872838,37
872839,11
872840,0
872841,2
872842,0
872843,0
872844,4
872845,10
872846,0
872847,0
872848,0
872849,0
872850,0
872851,5
872852,0
872853,0
872854,0
872855,1
872856,14
872857,4
872858,58
872859,3
872860,0
872861,0
872862,0
872863,0
872864,0
872865,0
872866,0
872867,0
872868,2
872869,0
872870,2
872871,0
872872,0
872873,0
872874,47
872875,0
872876,0
872877,0
872878,0
872879,0
872880,0
872881,0
872882,0
872883,0
872884,6
872885,0
872886,0
872887,11
872888,3
872889,0
872890,0
872891,3
872892,0
872893,176
872894,0
872895,5
872896,4
872897,0
872898,0
872899,7
872900,0
872901,1
872902,0
872903,9
872904,0
872905,1
872906,0
872907,0
872908,0
872909,31
872910,0
872911,0
872912,3
872913,3
872914,15
872915,0
872916,6
872917,0
872918,0
872919,0
872920,0
872921,7
872922,0
872923,33
872924,6
872925,0
872926,0
872927,0
872928,0
872929,0
872930,3
872931,0
872932,0
872933,558
872934,0
872935,0
872936,0
872937,13
872938,0
872939,3
872940,0
872941,0
872942,0
872943,13
872944,0
872945,0
872946,0
872947,0
872948,0
872949,9
872950,108
872951,7
872952,39
872953,0
872954,8
872955,0
872956,22
872957,0
872958,0
872959,0
872960,124
872961,7
872962,0
872963,0
872964,0
872965,0
872966,3
872967,0
872968,0
872969,0
872970,0
872971,0
872972,0
872973,0
872974,3
872975,0
872976,3
872977,0
872978,8
872979,0
872980,9
872981,0
872982,0
872983,0
872984,0
872985,0
872986,27
872987,0
872988,0
872989,0
872990,0
872991,3
872992,0
872993,0
872994,120
872995,0
872996,7
872997,7
872998,8
872999,0
873000,0
873001,0
873002,0
873003,11
873004,2
873005,7
873006,0
873007,0
873008,89
873009,0
873010,0
873011,0
873012,14
873013,0
873014,2
873015,0
873016,101
873017,45
873018,3
873019,0
873020,41
873021,0
873022,0
873023,0
873024,0
873025,0
873026,0
873027,0
873028,0
873029,6
873030,0
873031,0
873032,3
873033,0
873034,0
873035,0
873036,0
873037,0
873038,6
873039,0
873040,5
873041,0
873042,0
873043,0
873044,8
873045,176
873046,0
873047,0
873048,0
873049,5
873050,0
873051,0
873052,0
873053,0
873054,0
873055,39
873056,0
873057,0
873058,8
873059,0
873060,2
873061,0
873062,0
873063,0
873064,0
873065,0
873066,0
873067,0
873068,0
873069,0
873070,0
873071,2
873072,0
873073,2
873074,1
873075,0
873076,3
873077,0
873078,3
873079,0
873080,0
873081,5
873082,0
873083,0
873084,0
873085,0
873086,4
873087,6
873088,0
873089,0
873090,3
873091,0
873092,0
873093,0
873094,3
873095,0
873096,0
873097,0
873098,32
873099,0
873100,0
873101,0
873102,0
873103,5
873104,0
873105,2
873106,16
873107,50
873108,0
873109,7
873110,4
873111,0
873112,15
873113,0
873114,173
873115,2
873116,35
873117,0
873118,0
873119,0
873120,0
873121,29
873122,0
873123,5
873124,0
873125,0
873126,0
873127,0
873128,0
873129,7
873130,0
873131,0
873132,0
873133,0
873134,0
873135,0
873136,2
873137,0
873138,9
873139,0
873140,1
873141,0
873142,0
873143,3
873144,44
873145,50
873146,5
873147,0
873148,10
873149,0
873150,0
873151,19
873152,4
873153,0
873154,0
873155,0
873156,0
873157,0
873158,122
873159,3
873160,4
873161,0
873162,8
873163,0
873164,8
873165,5
873166,0
873167,0
873168,0
873169,48
873170,26
873171,0
873172,8
873173,4
873174,328
873175,13
873176,0
873177,0
873178,2
873179,10
873180,4
873181,0
873182,0
873183,0
873184,17
873185,0
873186,0
873187,0
873188,0
873189,0
873190,0
873191,0
873192,5
873193,0
873194,0
873195,0
873196,11
873197,0
873198,5
873199,0
873200,0
873201,0
873202,5
873203,2
873204,6
873205,0
873206,19
873207,0
873208,0
873209,9
873210,0
873211,62
873212,73
873213,7
873214,2
873215,7
873216,3
873217,5
873218,0
873219,0
873220,0
873221,0
873222,0
873223,0
873224,0
873225,0
873226,4
873227,0
873228,4
873229,0
873230,0
873231,7
873232,0
873233,0
873234,1
873235,22
873236,38
873237,0
873238,5
873239,7
873240,0
873241,0
873242,0
873243,0
873244,9
873245,0
873246,0
873247,0
873248,0
873249,0
873250,0
873251,3
873252,6
873253,0
873254,62
873255,0
873256,0
873257,0
873258,0
873259,2
873260,6
873261,0
873262,1
873263,75
873264,8
873265,0
873266,4
873267,83
873268,0
873269,8
873270,3
873271,5
873272,0
873273,0
873274,0
873275,1
873276,10
873277,4
873278,4
873279,18
873280,0
873281,0
873282,0
873283,0
873284,33
873285,12
873286,0
873287,0
873288,0
873289,0
873290,0
873291,0
873292,0
873293,11
873294,34
873295,32
873296,0
873297,0
873298,0
873299,0
873300,0
873301,1
873302,0
873303,4
873304,8
873305,0
873306,2
873307,0
873308,8
873309,0
873310,66
873311,0
873312,0
873313,0
873314,0
873315,6
873316,14
873317,7
873318,0
873319,23
873320,0
873321,0
873322,0
873323,20
873324,1
873325,0
873326,0
873327,0
873328,0
873329,0
873330,23
873331,0
873332,11
873333,0
873334,0
873335,0
873336,0
873337,5
873338,2
873339,67
873340,0
873341,4
873342,0
873343,0
873344,0
873345,4
873346,0
873347,0
873348,0
873349,0
873350,0
873351,0
873352,0
873353,11
873354,0
873355,3
873356,0
873357,3
873358,0
873359,0
873360,0
873361,0
873362,0
873363,2
873364,4
873365,0
873366,0
873367,0
873368,0
873369,0
873370,2
873371,0
873372,0
873373,3
873374,0
873375,0
873376,25
873377,0
873378,47
873379,413
873380,4
873381,0
873382,0
873383,2
873384,6
873385,7
873386,0
873387,0
873388,12
873389,0
873390,24
873391,0
873392,9
873393,102
873394,0
873395,0
873396,5
873397,0
873398,0
873399,0
873400,0
873401,28
873402,0
873403,4
873404,0
873405,0
873406,0
873407,0
873408,11
873409,0
873410,13
873411,133
873412,0
873413,0
873414,10
873415,0
873416,0
873417,0
873418,0
873419,6
873420,0
873421,0
873422,45
873423,2
873424,0
873425,0
873426,3
873427,0
873428,0
873429,3
873430,76
873431,6
873432,0
873433,6
873434,9
873435,0
873436,75
873437,6
873438,3
873439,0
873440,14
873441,0
873442,12
873443,0
873444,0
873445,0
873446,36
873447,3
873448,0
873449,0
873450,0
873451,0
873452,0
873453,1
873454,0
873455,0
873456,2
873457,0
873458,0
873459,0
873460,0
873461,0
873462,0
873463,0
873464,57
873465,0
873466,0
873467,7
873468,40
873469,30
873470,200
873471,0
873472,0
873473,0
873474,0
873475,0
873476,8
873477,0
873478,6
873479,11
873480,0
873481,0
873482,5
873483,0
873484,0
873485,0
873486,0
873487,3
873488,5
873489,0
873490,275
873491,20
873492,0
873493,0
873494,0
873495,1
873496,0
873497,0
873498,0
873499,4
873500,3
873501,0
873502,2
873503,3
873504,2
873505,47
873506,0
873507,0
873508,0
873509,0
873510,28
873511,0
873512,0
873513,5
873514,0
873515,0
873516,0
873517,0
873518,0
