TweetID,NoRetweets
876576,0
876577,0
876578,3
876579,0
876580,0
876581,0
876582,5
876583,0
876584,2
876585,0
876586,0
876587,0
876588,4
876589,0
876590,0
876591,0
876592,7
876593,0
876594,0
876595,0
876596,4
876597,0
876598,2
876599,0
876600,0
876601,0
876602,0
876603,0
876604,0
876605,0
876606,0
876607,5
876608,4
876609,3
876610,44
876611,0
876612,0
876613,0
876614,9
876615,3
876616,0
876617,0
876618,0
876619,3
876620,48
876621,0
876622,0
876623,0
876624,0
876625,27
876626,3
876627,0
876628,0
876629,30
876630,0
876631,0
876632,2
876633,0
876634,0
876635,0
876636,0
876637,0
876638,23
876639,11
876640,5
876641,0
876642,0
876643,3
876644,0
876645,8
876646,3
876647,27
876648,2
876649,0
876650,0
876651,0
876652,6
876653,0
876654,33
876655,5
876656,0
876657,0
876658,0
876659,1
876660,46
876661,0
876662,0
876663,0
876664,0
876665,0
876666,2
876667,40
876668,1
876669,0
876670,0
876671,0
876672,3
876673,0
876674,0
876675,0
876676,3
876677,4
876678,0
876679,0
876680,0
876681,1
876682,10
876683,0
876684,0
876685,0
876686,0
876687,0
876688,0
876689,8
876690,0
876691,7
876692,6
876693,0
876694,5
876695,0
876696,0
876697,6
876698,0
876699,0
876700,3
876701,0
876702,0
876703,0
876704,0
876705,0
876706,0
876707,1797
876708,0
876709,0
876710,0
876711,0
876712,25
876713,0
876714,0
876715,0
876716,0
876717,16
876718,0
876719,0
876720,0
876721,0
876722,0
876723,38
876724,2
876725,8
876726,10
876727,0
876728,0
876729,0
876730,2
876731,0
876732,12
876733,0
876734,0
876735,0
876736,0
876737,0
876738,2
876739,6
876740,0
876741,1
876742,0
876743,0
876744,13
876745,3
876746,0
876747,0
876748,0
876749,0
876750,87
876751,2
876752,0
876753,41
876754,0
876755,0
876756,0
876757,0
876758,0
876759,0
876760,0
876761,4
876762,0
876763,0
876764,0
876765,28
876766,7
876767,0
876768,0
876769,0
876770,5
876771,3
876772,30
876773,0
876774,0
876775,0
876776,4
876777,0
876778,0
876779,0
876780,0
876781,0
876782,42
876783,1
876784,0
876785,0
876786,0
876787,0
876788,0
876789,0
876790,0
876791,2
876792,0
876793,0
876794,0
876795,0
876796,11
876797,0
876798,0
876799,0
876800,0
876801,0
876802,2
876803,0
876804,0
876805,0
876806,10
876807,1
876808,0
876809,0
876810,0
876811,0
876812,0
876813,4
876814,0
876815,0
876816,0
876817,0
876818,25
876819,6
876820,0
876821,0
876822,0
876823,0
876824,0
876825,0
876826,2
876827,15
876828,0
876829,0
876830,0
876831,0
876832,6
876833,0
876834,0
876835,0
876836,2
876837,0
876838,2
876839,0
876840,0
876841,0
876842,0
876843,0
876844,0
876845,0
876846,0
876847,0
876848,0
876849,0
876850,0
876851,0
876852,0
876853,0
876854,0
876855,2
876856,0
876857,0
876858,0
876859,0
876860,1
876861,145
876862,0
876863,0
876864,0
876865,0
876866,15
876867,0
876868,0
876869,0
876870,0
876871,2
876872,0
876873,3
876874,0
876875,0
876876,7
876877,0
876878,1
876879,0
876880,0
876881,8
876882,0
876883,0
876884,0
876885,5
876886,0
876887,4
876888,0
876889,0
876890,0
876891,0
876892,1
876893,0
876894,0
876895,0
876896,11
876897,1
876898,0
876899,0
876900,0
876901,0
876902,0
876903,24
876904,3
876905,40
876906,4
876907,0
876908,5
876909,0
876910,0
876911,0
876912,6
876913,6
876914,98
876915,0
876916,2
876917,3
876918,0
876919,0
876920,0
876921,0
876922,0
876923,0
876924,0
876925,0
876926,0
876927,0
876928,10
876929,9
876930,2
876931,0
876932,5
876933,0
876934,0
876935,0
876936,0
876937,0
876938,0
876939,2
876940,130
876941,5
876942,24
876943,35
876944,0
876945,112
876946,6
876947,0
876948,20
876949,2
876950,0
876951,0
876952,35
876953,0
876954,31
876955,0
876956,3
876957,18
876958,0
876959,0
876960,0
876961,9
876962,3
876963,0
876964,2
876965,2
876966,0
876967,9
876968,0
876969,0
876970,0
876971,0
876972,0
876973,0
876974,0
876975,0
876976,3
876977,0
876978,0
876979,0
876980,33
876981,0
876982,2
876983,15
876984,5
876985,0
876986,102
876987,51
876988,15
876989,8
876990,0
876991,2
876992,9
876993,20
876994,0
876995,0
876996,0
876997,0
876998,0
876999,0
877000,0
877001,0
877002,0
877003,0
877004,0
877005,0
877006,88
877007,0
877008,0
877009,9
877010,0
877011,0
877012,0
877013,0
877014,0
877015,0
877016,0
877017,0
877018,0
877019,0
877020,10
877021,0
877022,6
877023,114
877024,17
877025,0
877026,17
877027,0
877028,0
877029,0
877030,0
877031,0
877032,7
877033,7
877034,0
877035,0
877036,0
877037,2
877038,0
877039,0
877040,204
877041,0
877042,0
877043,316
877044,0
877045,0
877046,0
877047,0
877048,0
877049,0
877050,0
877051,0
877052,15
877053,0
877054,0
877055,2
877056,0
877057,3
877058,0
877059,0
877060,10
877061,42
877062,18
877063,2
877064,0
877065,3
877066,0
877067,0
877068,0
877069,0
877070,0
877071,0
877072,12
877073,0
877074,0
877075,0
877076,5
877077,4
877078,3
877079,67
877080,25
877081,0
877082,0
877083,0
877084,0
877085,0
877086,9
877087,0
877088,24
877089,0
877090,2
877091,0
877092,3
877093,1
877094,41
877095,7
877096,0
877097,0
877098,0
877099,22
877100,20
877101,0
877102,0
877103,2
877104,2
877105,0
877106,0
877107,7
877108,0
877109,23
877110,0
877111,0
877112,0
877113,0
877114,0
877115,57
877116,0
877117,0
877118,0
877119,0
877120,2
877121,48
877122,20
877123,0
877124,0
877125,0
877126,10
877127,0
877128,0
877129,0
877130,0
877131,3
877132,8
877133,25
877134,0
877135,0
877136,0
877137,4
877138,0
877139,0
877140,0
877141,0
877142,5
877143,0
877144,0
877145,0
877146,3
877147,0
877148,0
877149,69
877150,19
877151,0
877152,0
877153,0
877154,6
877155,0
877156,0
877157,0
877158,0
877159,0
877160,0
877161,0
877162,8
877163,0
877164,0
877165,0
877166,21
877167,8
877168,0
877169,0
877170,0
877171,4
877172,0
877173,0
877174,0
877175,0
877176,0
877177,0
877178,0
877179,3
877180,0
877181,123
877182,0
877183,0
877184,0
877185,0
877186,5
877187,0
877188,5
877189,0
877190,0
877191,1
877192,2
877193,0
877194,0
877195,0
877196,0
877197,0
877198,32
877199,14
877200,0
877201,0
877202,16
877203,0
877204,0
877205,52
877206,5
877207,0
877208,0
877209,3
877210,24
877211,0
877212,0
877213,0
877214,32
877215,0
877216,7
877217,2
877218,0
877219,0
877220,0
877221,0
877222,0
877223,314
877224,303
877225,12
877226,0
877227,0
877228,0
877229,0
877230,3
877231,0
877232,0
877233,0
877234,0
877235,0
877236,0
877237,0
877238,0
877239,4
877240,0
877241,0
877242,72
877243,0
877244,0
877245,123
877246,0
877247,0
877248,6
877249,0
877250,3
877251,0
877252,0
877253,0
877254,2
877255,11
877256,0
877257,0
877258,0
877259,0
877260,0
877261,0
877262,0
877263,0
877264,0
877265,0
877266,27
877267,0
877268,0
877269,6
877270,0
877271,0
877272,0
877273,148
877274,0
877275,0
877276,20
877277,5
877278,0
877279,11
877280,0
877281,0
877282,0
877283,27
877284,0
877285,0
877286,3
877287,0
877288,6
877289,0
877290,0
877291,9
877292,0
877293,2
877294,0
877295,0
877296,0
877297,0
877298,504
877299,0
877300,0
877301,0
877302,0
877303,0
877304,0
877305,0
877306,0
877307,8
877308,0
877309,0
877310,0
877311,0
877312,0
877313,5
877314,0
877315,0
877316,0
877317,55
877318,0
877319,0
877320,12
877321,0
877322,0
877323,0
877324,0
877325,94
877326,0
877327,1
877328,5
877329,102
877330,4
877331,2
877332,2
877333,0
877334,1
877335,0
877336,91
877337,0
877338,0
877339,0
877340,0
877341,0
877342,3
877343,16917
877344,0
877345,6
877346,1
877347,0
877348,0
877349,0
877350,0
877351,3
877352,3
877353,0
877354,14
877355,23
877356,0
877357,0
877358,0
877359,0
877360,0
877361,38
877362,12
877363,0
877364,0
877365,7
877366,0
877367,2
877368,0
877369,38
877370,0
877371,0
877372,0
877373,0
877374,0
877375,62
877376,0
877377,0
877378,0
877379,0
877380,0
877381,0
877382,0
877383,4
877384,0
877385,0
877386,0
877387,3
877388,0
877389,45
877390,0
877391,0
877392,0
877393,0
877394,5
877395,0
877396,0
877397,0
877398,0
877399,0
877400,0
877401,11
877402,54
877403,0
877404,2
877405,0
877406,28
877407,10
877408,1
877409,0
877410,0
877411,0
877412,0
877413,0
877414,0
877415,4
877416,9
877417,0
877418,0
877419,0
877420,0
877421,19
877422,99
877423,0
877424,0
877425,4
877426,44
877427,0
877428,0
877429,0
877430,0
877431,0
877432,0
877433,2
877434,4
877435,0
877436,0
877437,5
877438,0
877439,0
877440,0
877441,0
877442,0
877443,0
877444,1
877445,0
877446,0
877447,0
877448,0
877449,0
877450,0
877451,7
877452,0
877453,2
877454,6
877455,19
877456,0
877457,0
877458,0
877459,0
877460,0
877461,0
877462,33
877463,0
877464,0
877465,0
877466,0
877467,3
877468,14
877469,7
877470,3
877471,0
877472,0
877473,0
877474,5
877475,1
877476,0
877477,0
877478,0
877479,0
877480,0
877481,0
877482,0
877483,0
877484,4
877485,0
877486,4
877487,0
877488,12
877489,1
877490,0
877491,0
877492,1
877493,0
877494,0
877495,2
877496,21
877497,1
877498,0
877499,0
877500,2
877501,17
877502,0
877503,0
877504,0
877505,0
877506,0
877507,0
877508,2
877509,9
877510,0
877511,0
877512,5
877513,0
877514,0
877515,0
877516,11
877517,3
877518,4
877519,4
877520,6
877521,0
877522,0
877523,21
877524,0
877525,0
877526,0
877527,86
877528,0
877529,7
877530,12
877531,0
877532,0
877533,8
877534,0
877535,0
877536,49
877537,0
877538,0
877539,0
877540,7
877541,189
877542,0
877543,0
877544,0
877545,0
877546,0
877547,0
877548,2
877549,0
877550,15
877551,0
877552,0
877553,17
877554,0
877555,0
877556,6
877557,0
877558,0
877559,0
877560,0
877561,0
877562,3
877563,0
877564,0
877565,0
877566,0
877567,0
877568,0
877569,0
877570,4
877571,0
877572,12
877573,0
877574,1
877575,0
877576,0
877577,17
877578,37
877579,93
877580,0
877581,0
877582,0
877583,6
877584,0
877585,6
877586,0
877587,0
877588,0
877589,0
877590,4
877591,2
877592,2
877593,0
877594,2
877595,2
877596,0
877597,0
877598,90
877599,0
877600,4
877601,0
877602,0
877603,0
877604,7
877605,0
877606,0
877607,10
877608,0
877609,133
877610,44
877611,0
877612,43
877613,147
877614,3
877615,0
877616,0
877617,0
877618,5
877619,8
877620,0
877621,0
877622,23
877623,0
877624,0
877625,0
877626,0
877627,0
877628,191
877629,0
877630,0
877631,0
877632,2
877633,0
877634,6
877635,2
877636,0
877637,0
877638,13
877639,0
877640,0
877641,0
877642,0
877643,1
877644,0
877645,0
877646,0
877647,0
877648,12
877649,0
877650,3
877651,0
877652,11
877653,0
877654,0
877655,15
877656,7
877657,0
877658,2
877659,7
877660,0
877661,0
877662,6
877663,0
877664,0
877665,3
877666,0
877667,0
877668,1
877669,6
877670,0
877671,0
877672,0
877673,24
877674,3
877675,100
877676,0
877677,0
877678,0
877679,7
877680,3
877681,0
877682,0
877683,0
877684,124
877685,0
877686,58
877687,0
877688,0
877689,0
877690,31
877691,0
877692,0
877693,27
877694,4
877695,12
877696,0
877697,0
877698,0
877699,0
877700,1
877701,11
877702,0
877703,69
877704,0
877705,9
877706,0
877707,0
877708,3
877709,72
877710,6
877711,2
877712,3
877713,0
877714,0
877715,80
877716,0
877717,0
877718,0
877719,0
877720,16
877721,0
877722,3
877723,10
877724,0
877725,14
877726,0
877727,48
877728,0
877729,0
877730,3
877731,5
877732,0
877733,0
877734,0
877735,0
877736,19
877737,0
877738,3
877739,0
877740,0
877741,319
877742,0
877743,4
877744,0
877745,10
877746,0
877747,0
877748,1
877749,0
877750,0
877751,0
877752,0
877753,0
877754,0
877755,0
877756,0
877757,0
877758,0
877759,0
877760,16
877761,0
877762,0
877763,0
877764,117
877765,0
877766,646
877767,17
877768,433
877769,0
877770,0
877771,4
877772,0
877773,0
877774,9
877775,2
877776,0
877777,0
877778,0
877779,2
877780,0
877781,0
877782,0
877783,0
877784,0
877785,0
877786,4
877787,0
877788,7
877789,5
877790,3
877791,7
877792,0
877793,10
877794,3
877795,1
877796,0
877797,0
877798,0
877799,2
877800,2
877801,0
877802,0
877803,2
877804,0
877805,0
877806,0
877807,0
877808,4
877809,0
877810,1
877811,334
877812,0
877813,1
877814,0
877815,0
877816,4
877817,0
877818,0
877819,72
877820,0
877821,60
877822,6
877823,0
877824,0
877825,2
877826,3
877827,129
877828,0
877829,5
877830,5
877831,18
877832,2
877833,0
877834,11
877835,0
877836,0
877837,0
877838,9
877839,0
877840,2
877841,0
877842,0
877843,0
877844,0
877845,18
877846,4
877847,0
877848,17
877849,0
877850,4
877851,1
877852,0
877853,6
877854,0
877855,0
877856,1
877857,0
877858,19
877859,4
877860,0
877861,90
877862,0
877863,0
877864,118
877865,0
877866,0
877867,0
877868,0
877869,0
877870,0
877871,0
877872,0
877873,0
877874,2
877875,0
877876,7
877877,0
877878,0
877879,14
877880,0
877881,3
877882,5
877883,6
877884,75
877885,0
877886,9
877887,0
877888,0
877889,0
877890,2
877891,0
877892,0
877893,2
877894,0
877895,5
877896,40
877897,0
877898,0
877899,27
877900,0
877901,0
877902,0
877903,0
877904,0
877905,0
877906,0
877907,0
877908,0
877909,0
877910,15
877911,0
877912,0
877913,0
877914,0
877915,0
877916,0
877917,0
877918,0
877919,0
877920,263153
877921,0
877922,7
877923,0
877924,10
877925,1
877926,0
877927,12
877928,0
877929,0
877930,0
877931,0
877932,23
877933,0
877934,3
877935,0
877936,30
877937,0
877938,0
877939,0
877940,0
877941,0
877942,0
877943,19
877944,14
877945,5
877946,5
877947,0
877948,0
877949,3
877950,0
877951,0
877952,2
877953,0
877954,384
877955,3
877956,0
877957,0
877958,13
877959,0
877960,0
877961,0
877962,0
877963,104
877964,213
877965,0
877966,0
877967,0
877968,0
877969,3
877970,0
877971,20
877972,0
877973,0
877974,212
877975,0
877976,10
877977,0
877978,0
877979,0
877980,8
877981,5
877982,0
877983,0
877984,0
877985,1
877986,23
877987,0
877988,0
877989,0
877990,1
877991,11
877992,5
877993,0
877994,0
877995,770
877996,22
877997,63
877998,13
877999,0
878000,0
878001,0
878002,0
878003,0
878004,0
878005,0
878006,2
878007,4
878008,0
878009,0
878010,16
878011,88
878012,0
878013,0
878014,0
878015,0
878016,0
878017,6
878018,0
878019,0
878020,69
878021,0
878022,0
878023,3
878024,5
878025,0
878026,0
878027,25
878028,28
878029,34
878030,2
878031,0
878032,0
878033,0
878034,6
878035,26
878036,52
878037,0
878038,4
878039,0
878040,0
878041,0
878042,30
878043,13
878044,0
878045,18
878046,0
878047,189
878048,0
878049,11
878050,0
878051,0
878052,10
878053,0
878054,0
878055,0
878056,0
878057,0
878058,0
878059,0
878060,2
878061,0
878062,0
878063,87
878064,2
878065,3
878066,0
878067,0
878068,0
878069,0
878070,0
878071,0
878072,0
878073,0
878074,0
878075,0
878076,0
878077,0
878078,38
878079,16
878080,2
878081,13
878082,4
878083,0
878084,0
878085,0
878086,113
878087,6
878088,2
878089,0
878090,0
878091,2
878092,0
878093,0
878094,0
878095,0
878096,0
878097,102
878098,0
878099,0
878100,69
878101,11
878102,32
878103,2
878104,0
878105,0
878106,0
878107,2
878108,9
878109,3
878110,0
878111,0
878112,6
878113,31
878114,0
878115,0
878116,0
878117,0
878118,0
878119,0
878120,0
878121,0
878122,0
878123,0
878124,0
878125,0
878126,0
878127,8
878128,259
878129,4
878130,0
878131,0
878132,0
878133,0
878134,0
878135,4
878136,0
878137,0
878138,0
878139,0
878140,0
878141,23
878142,0
878143,0
878144,0
878145,5
878146,0
878147,0
878148,0
878149,0
878150,0
878151,0
878152,0
878153,7
878154,4
878155,0
878156,0
878157,0
878158,45
878159,21
878160,4
878161,7
878162,16
878163,0
878164,2
878165,5
878166,0
878167,20
878168,0
878169,0
878170,4
878171,0
878172,0
878173,0
878174,0
878175,0
878176,2
878177,9
878178,2
878179,3
878180,5
878181,0
878182,0
878183,5
878184,0
878185,0
878186,0
878187,13
878188,27
878189,0
878190,0
878191,70
878192,4
878193,0
878194,0
878195,0
878196,0
878197,158
878198,7
878199,0
878200,4
878201,6
878202,0
878203,29
878204,0
878205,0
878206,0
878207,5
878208,12
878209,0
878210,0
878211,0
878212,130
878213,10
878214,0
878215,0
878216,0
878217,0
878218,2
878219,12
878220,0
878221,0
878222,10
878223,73
878224,0
878225,4
878226,0
878227,0
878228,0
878229,0
878230,0
878231,0
878232,0
878233,0
878234,0
878235,1
878236,0
878237,3
878238,0
878239,0
878240,0
878241,0
878242,0
878243,26
878244,0
878245,0
878246,0
878247,0
878248,0
878249,0
878250,0
878251,5
878252,2
878253,0
878254,4
878255,3
878256,0
878257,0
878258,320
878259,5
878260,0
878261,0
878262,4
878263,0
878264,0
878265,4
878266,0
878267,0
878268,0
878269,0
878270,0
878271,115
878272,4
878273,0
878274,0
878275,0
878276,0
878277,2
878278,5
878279,2
878280,0
878281,0
878282,0
878283,0
878284,10
878285,0
878286,0
878287,0
878288,0
878289,0
878290,0
878291,0
878292,0
878293,2
878294,0
878295,0
878296,3
878297,2
878298,0
878299,4
878300,172
878301,0
878302,0
878303,0
878304,0
878305,0
878306,0
878307,0
878308,0
878309,0
878310,0
878311,0
878312,0
878313,0
878314,8
878315,0
878316,0
878317,0
878318,3
878319,2503
878320,13
878321,2
878322,0
878323,0
878324,0
878325,4
878326,36
878327,0
878328,0
878329,0
878330,0
878331,0
878332,99
878333,30
878334,0
878335,0
878336,12
878337,0
878338,5
878339,14
878340,0
878341,0
878342,0
878343,0
878344,0
878345,0
878346,0
878347,0
878348,3
878349,0
878350,2
878351,3
878352,0
878353,0
878354,3
878355,3
878356,41
878357,0
878358,0
878359,12
878360,5
878361,0
878362,0
878363,0
878364,0
878365,0
878366,0
878367,0
878368,0
878369,0
878370,0
878371,9
878372,0
878373,0
878374,8
878375,5
878376,0
878377,0
878378,0
878379,11
878380,0
878381,0
878382,0
878383,0
878384,32
878385,0
878386,0
878387,0
878388,0
878389,4
878390,0
878391,10
878392,10
878393,0
878394,5
878395,5
878396,2
878397,0
878398,9
878399,0
878400,2
878401,0
878402,0
878403,0
878404,0
878405,2
878406,25
878407,47
878408,15
878409,0
878410,2
878411,0
878412,13
878413,0
878414,5
878415,8
878416,15
878417,10
878418,0
878419,6
878420,0
878421,0
878422,0
878423,0
878424,2
878425,0
878426,6
878427,0
878428,0
878429,9
878430,0
878431,0
878432,5
878433,0
878434,53
878435,0
878436,0
878437,0
878438,2
878439,0
878440,0
878441,0
878442,14
878443,0
878444,0
878445,0
878446,0
878447,0
878448,0
878449,0
878450,0
878451,0
878452,1
878453,7
878454,2
878455,75
878456,0
878457,0
878458,4
878459,0
878460,0
878461,20
878462,0
878463,0
878464,0
878465,0
878466,1
878467,6
878468,6
878469,0
878470,0
878471,0
878472,3
878473,5
878474,0
878475,0
878476,0
878477,0
878478,0
878479,0
878480,0
878481,8
878482,0
878483,2
878484,2004
878485,3
878486,0
878487,0
878488,0
878489,0
878490,0
878491,5
878492,41
878493,0
878494,0
878495,0
878496,3
878497,44
878498,12
878499,0
878500,0
878501,6
878502,6
878503,5
878504,0
878505,0
878506,0
878507,0
878508,0
878509,0
878510,0
878511,6
878512,0
878513,2761
878514,8
878515,0
878516,0
878517,0
878518,4
878519,0
878520,0
878521,0
878522,0
878523,4
878524,0
878525,0
878526,77
878527,0
878528,14
878529,0
878530,0
878531,0
878532,0
878533,0
878534,0
878535,2
878536,0
878537,2
878538,0
878539,0
878540,78
878541,0
878542,95
878543,3
878544,0
878545,2
878546,0
878547,0
878548,0
878549,190
878550,5
878551,0
878552,0
878553,0
878554,0
878555,0
878556,0
878557,16
878558,0
878559,0
878560,76
878561,0
878562,4
878563,0
878564,10
878565,0
878566,22
878567,2
878568,6
878569,0
878570,0
878571,142
878572,0
878573,0
878574,6
878575,0
878576,0
878577,2
878578,0
878579,0
878580,56
878581,0
878582,8
878583,10
878584,6
878585,2
878586,6
878587,3
878588,0
878589,8
878590,0
878591,0
878592,4
878593,0
878594,3
878595,277
878596,0
878597,0
878598,0
878599,5
878600,0
878601,4
878602,0
878603,284
878604,0
878605,1
878606,0
878607,0
878608,0
878609,0
878610,2
878611,2
878612,0
878613,0
878614,3
878615,0
878616,0
878617,0
878618,13
878619,0
878620,0
878621,0
878622,0
878623,0
878624,6
878625,51
878626,0
878627,95
878628,3
878629,0
878630,0
878631,0
878632,0
878633,0
878634,5
878635,9
878636,4
878637,0
878638,0
878639,87
878640,0
878641,9
878642,25
878643,4
878644,0
878645,9
878646,0
878647,1
878648,0
878649,77
878650,0
878651,0
878652,64
878653,8
878654,0
878655,29
878656,0
878657,4
878658,0
878659,8
878660,2
878661,0
878662,0
878663,0
878664,14
878665,5
878666,0
878667,0
878668,0
878669,0
878670,0
878671,0
878672,0
878673,11
878674,0
878675,6
878676,10
878677,0
878678,2
878679,0
878680,2183
878681,0
878682,0
878683,2
878684,13
878685,2
878686,7
878687,0
878688,0
878689,0
878690,223
878691,0
878692,11
878693,3
878694,0
878695,0
878696,0
878697,21
878698,0
878699,0
878700,0
878701,3
878702,6
878703,0
878704,1
878705,0
878706,0
878707,0
878708,0
878709,23
878710,4
878711,0
878712,0
878713,5
878714,3
878715,43
878716,3
878717,0
878718,11
878719,4
878720,0
878721,0
878722,0
878723,0
878724,0
878725,0
878726,54
878727,0
878728,0
878729,2
878730,0
878731,0
878732,0
878733,37
878734,0
878735,0
878736,0
878737,0
878738,0
878739,0
878740,13
878741,7
878742,0
878743,129
878744,26
878745,0
878746,62
878747,0
878748,0
878749,0
878750,0
878751,0
878752,0
878753,0
878754,0
878755,0
878756,0
878757,0
878758,5
878759,0
878760,173
878761,0
878762,0
878763,2
878764,49
878765,0
878766,0
878767,0
878768,39
878769,339
878770,2
878771,4
878772,0
878773,17
878774,18
878775,16
878776,0
878777,0
878778,0
878779,3
878780,0
878781,0
878782,40
878783,45
878784,0
878785,3
878786,0
878787,0
878788,6
878789,2
878790,0
878791,83
878792,0
878793,20
878794,0
878795,0
878796,1280
878797,0
878798,0
878799,2
878800,0
878801,2
878802,0
878803,2
878804,0
878805,0
878806,0
878807,0
878808,3
878809,0
878810,0
878811,0
878812,13
878813,30
878814,13
878815,4
878816,0
878817,0
878818,0
878819,1
878820,36
878821,2
878822,324
878823,0
878824,1
878825,2
878826,0
878827,0
878828,0
878829,2
878830,0
878831,0
878832,0
878833,0
878834,0
878835,3
878836,0
878837,0
878838,0
878839,0
878840,0
878841,0
878842,0
878843,0
878844,4
878845,0
878846,221
878847,0
878848,0
878849,701
878850,0
878851,0
878852,0
878853,0
878854,15
878855,0
878856,2
878857,15
878858,3
878859,0
878860,0
878861,0
878862,0
878863,1
878864,0
878865,2
878866,0
878867,0
878868,0
878869,9
878870,0
878871,0
878872,1
878873,0
878874,0
878875,0
878876,32
878877,8
878878,0
878879,0
878880,0
878881,0
878882,1
878883,0
878884,0
878885,0
878886,0
878887,3
878888,43
878889,0
878890,0
878891,0
878892,0
878893,0
878894,4
878895,0
878896,0
878897,0
878898,24
878899,0
878900,23
878901,13
878902,0
878903,0
878904,0
878905,7
878906,0
878907,0
878908,5
878909,0
878910,0
878911,0
878912,0
878913,2
878914,0
878915,125
878916,0
878917,7
878918,0
878919,0
878920,39
878921,0
878922,10
878923,0
878924,0
878925,0
878926,0
878927,5
878928,0
878929,0
878930,0
878931,3
878932,0
878933,287
878934,3
878935,41
878936,0
878937,2
878938,0
878939,84
878940,19
878941,0
878942,0
878943,0
878944,0
878945,0
878946,0
878947,0
878948,0
878949,0
878950,422
878951,0
878952,0
878953,0
878954,0
878955,0
878956,4
878957,0
878958,0
878959,0
878960,0
878961,0
878962,11
878963,0
878964,0
878965,4
878966,0
878967,1
878968,0
878969,6
878970,0
878971,0
878972,0
878973,0
878974,33
878975,0
878976,0
878977,0
878978,13
878979,0
878980,0
878981,0
878982,0
878983,0
878984,45
878985,272
878986,11
878987,6
878988,0
878989,6
878990,0
878991,42
878992,4
878993,0
878994,0
878995,1626
878996,0
878997,0
878998,82
878999,8
879000,2
879001,18
879002,0
879003,4
879004,0
879005,0
879006,0
879007,0
879008,2
879009,24
879010,0
879011,0
879012,0
879013,195
879014,0
879015,0
879016,9
879017,0
879018,0
879019,0
879020,8
879021,2
879022,25
879023,7
879024,268
879025,0
879026,15
879027,1
879028,0
879029,0
879030,0
879031,56
879032,49
879033,3
879034,0
879035,0
879036,0
879037,3
879038,0
879039,22
879040,0
879041,0
879042,67
879043,2
879044,0
879045,0
879046,22
879047,0
879048,0
879049,14
879050,0
879051,0
879052,15
879053,0
879054,0
879055,0
879056,4
879057,15
879058,0
879059,0
879060,109
879061,0
879062,0
879063,0
879064,0
879065,0
879066,0
879067,5
879068,0
879069,5
879070,0
879071,0
879072,143
879073,0
879074,0
879075,0
879076,24
879077,298
879078,0
879079,0
879080,0
879081,0
879082,54
879083,11
879084,0
879085,0
879086,0
879087,4
879088,0
879089,0
879090,2
879091,0
879092,0
879093,0
879094,97
879095,0
879096,0
879097,0
879098,0
879099,0
879100,0
879101,6
879102,7
879103,2
879104,0
879105,18
879106,0
879107,2
879108,0
879109,10
879110,0
879111,0
879112,0
879113,10
879114,0
879115,4
879116,0
879117,4
879118,14
879119,3
879120,2
879121,1
879122,29
879123,0
879124,0
879125,0
879126,2951
879127,0
879128,0
879129,0
879130,0
879131,2
879132,0
879133,11
879134,2
879135,14
879136,0
879137,0
879138,0
879139,0
879140,0
879141,0
879142,0
879143,0
879144,0
879145,0
879146,0
879147,0
879148,2
879149,0
879150,0
879151,13
879152,0
879153,2
879154,0
879155,0
879156,0
879157,11
879158,44
879159,20
879160,321
879161,0
879162,0
879163,0
879164,0
879165,42
879166,0
879167,3
879168,3
879169,3
879170,0
879171,0
879172,4
879173,0
879174,1
879175,6
879176,8
879177,0
879178,0
879179,6
879180,0
879181,0
879182,4
879183,0
879184,0
879185,0
879186,0
879187,0
879188,0
879189,0
879190,0
879191,0
879192,2
879193,3
879194,2
879195,5
879196,0
879197,0
879198,4
879199,0
879200,0
879201,14
879202,4
879203,0
879204,0
879205,0
879206,0
879207,0
879208,0
879209,0
879210,0
879211,12
879212,0
879213,137
879214,0
879215,24
879216,0
879217,3
879218,0
879219,3
879220,0
879221,2
879222,6
879223,0
879224,0
879225,0
879226,0
879227,0
879228,294
879229,0
879230,0
879231,0
879232,8
879233,2
879234,0
879235,0
879236,0
879237,0
879238,0
879239,3
879240,3
879241,0
879242,512
879243,0
879244,0
879245,5
879246,0
879247,0
879248,4
879249,3
879250,0
879251,22
879252,5
879253,0
879254,0
879255,0
879256,0
879257,2
879258,3
879259,0
879260,0
879261,0
879262,28
879263,0
879264,0
879265,0
879266,2
879267,3
879268,0
879269,0
879270,4
879271,0
879272,22
879273,0
879274,0
879275,19
879276,21
879277,0
879278,0
879279,0
879280,1
879281,5
879282,0
879283,7
879284,2
879285,28
879286,0
879287,0
879288,1
879289,3
879290,13
879291,0
879292,0
879293,0
879294,0
879295,0
879296,0
879297,24
879298,0
879299,50
879300,0
879301,0
879302,9
879303,6
879304,0
879305,0
879306,3
879307,0
879308,0
879309,0
879310,19
879311,0
879312,0
879313,580
879314,0
879315,17
879316,4
879317,0
879318,0
879319,3
879320,3
879321,0
879322,0
879323,0
879324,0
879325,0
879326,0
879327,0
879328,0
879329,3
879330,5
879331,0
879332,0
879333,0
879334,0
879335,0
879336,21
879337,12
879338,0
879339,3
879340,0
879341,0
879342,0
879343,37
879344,0
879345,0
879346,3
879347,21
879348,0
879349,7
879350,6
879351,0
879352,0
879353,6
879354,2
879355,0
879356,3
879357,0
879358,5
879359,0
879360,8
879361,2
879362,0
879363,0
879364,0
879365,20
879366,3
879367,5
879368,7
879369,0
879370,3
